company,company_normalized,reporting_year,sector,source_type,source_file,meta_market_cap,meta_framework_used,meta_brsr_version,meta_assurance_type,top_sections,disclosure_coverage_count,kpi_available_count,benchmark_quality_score,has_environmental,has_social,has_governance,has_climate_risk,has_net_zero,has_energy,has_water,has_waste,has_scope_1,has_scope_2,has_scope_3,has_diversity,has_human_rights,has_csr,has_supply_chain,has_board_governance,has_tcfd,has_ifrs_s1_s2,has_cdp,kpi_scope1_emissions_tco2e_current,kpi_scope2_emissions_tco2e_current,kpi_scope3_emissions_tco2e_current,kpi_scope1_scope2_total_tco2e_current,kpi_renewable_energy_percent,kpi_renewable_energy_consumption_gj,kpi_total_energy_consumption_gj,kpi_water_consumption_kl_current,kpi_water_withdrawal_kl_current,kpi_total_waste_generated_current,kpi_waste_recycled_current,kpi_waste_recycled_percent,kpi_female_employee_percent,kpi_women_on_board_percent,kpi_energy_intensity_current,kpi_net_zero_target_year
Balkrishna Industries Limited,BALKRISHNA INDUSTRIES LIMITED,FY 2024-25,Information Technology,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,"42,690.24 Cr",BRSR,BRSR Core,Reasonable Assurance,"Social, Environmental, Governance, Supply Chain, Diversity, Energy, Human Rights, Waste, CSR, Water, Scope 1, Scope 2, Board Governance, Scope 3, Net Zero, Climate Risk",16,13,45,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,675773.0,83684.0,3660829.0,759457.0,100.0,36177.0,36177.0,2084842.0,2087281.0,20494.12,12266.38,100.0,,,6.85,
BALKRISIND,BALKRISIND,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
BALKRISIND_04072025192357_BRSRnewfsigned,BALKRISIND,FY 2024-25,Information Technology,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"42,690.24 Cr",BRSR,BRSR Core,Reasonable Assurance,"Social, Environmental, Governance, Supply Chain, Diversity, Energy, Human Rights, Waste, CSR, Water, Scope 1, Scope 2, Board Governance, Scope 3, Net Zero, Climate Risk",16,13,45,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,675773.0,83684.0,3660829.0,759457.0,100.0,36177.0,36177.0,2084842.0,2087281.0,20494.12,12266.38,100.0,,,6.85,
BALKRISIND,BALKRISIND,FY 2025-26,Unknown,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"42,690.24 Cr",Unknown,Unknown,Not Mentioned,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Balmer Lawrie _ Company Limited,BALMER LAWRIE COMPANY LIMITED,FY 2024-25,Materials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,"3,092.60 Cr","BRSR, GRI",BRSR,Third Party Assurance,"Social, Environmental, Governance, Diversity, Supply Chain, Energy, Human Rights, Waste, Water, CSR, Board Governance, Scope 1, Scope 2, Scope 3",14,10,38,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,8609.37,11798.86,,20408.230000000003,,2.2,,55263.87,0.0,135.397,1.361,100.0,,,0.0716,
BALMLAWRIE,BALMLAWRIE,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,Not Mentioned,BRSR,BRSR,Not Mentioned,"Social, Governance, Environmental, Board Governance, Diversity, CSR, Supply Chain, Energy, Waste, Human Rights, Water, Scope 1, Scope 2, Scope 3",14,13,41,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,857251.71,103109.66,,960361.37,0.0119218711311235,1.82,15266.06,65256.204,6468.5,2309.7,0.02,100.0,10.79,,6.41,
BALMLAWRIE,BALMLAWRIE,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,12,12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,857251.71,103109.66,,,0.0119218711311235,1.82,15266.06,65256.204,6468.5,2309.7,0.02,100.0,10.79,,6.41,
BALMLAWRIE_29082025182248_BRSR,BALMLAWRIE,FY 2024-25,Materials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"3,092.60 Cr","BRSR, GRI",BRSR,Third Party Assurance,"Social, Environmental, Governance, Diversity, Supply Chain, Energy, Human Rights, Waste, Water, CSR, Board Governance, Scope 1, Scope 2, Scope 3",14,10,38,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,8609.37,11798.86,,20408.230000000003,,2.2,,55263.87,0.0,135.397,1.361,100.0,,,0.0716,
BALPHARMA,BALPHARMA,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,130.60 Cr,Unknown,Unknown,Reasonable Assurance,"Governance, Board Governance, Social, CSR, Environmental, Diversity, Human Rights, Supply Chain",8,0,16,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,,,,,,,,,,,,,,,,
BALPHARMA,BALPHARMA,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
BALRAMCHIN,BALRAMCHIN,FY 2022-23,Unknown,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"7,984.23 Cr","BRSR, GRI",BRSR,Third Party Assurance,"Governance, Social, Environmental, Board Governance, CSR, Supply Chain, Diversity, Energy, Human Rights, Water, Waste, Scope 1, Scope 2, Scope 3",14,14,42,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,1485.85,13554.57,10.0,15040.42,100.0,46367202.11,46367202.11,67.0,67.0,1393208.23,19041.74,100.0,,25.0,0.00098,
BALRAMCHIN,BALRAMCHIN,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,13,13,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1485.85,13554.57,10.0,,100.0,46367202.11,46367202.11,67.0,67.0,1393208.23,19041.74,100.0,,25.0,0.00098,
Balrampur Chini Mills Limited,BALRAMPUR CHINI MILLS LIMITED,FY 2024-25,Industrials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,Not Mentioned,"BRSR, GRI",BRSR,Limited Assurance,"Social, Environmental, Governance, Diversity, Supply Chain, Human Rights, Waste, CSR, Energy, Water, Scope 1, Board Governance, Scope 2, Net Zero, Scope 3, Climate Risk",16,14,46,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,42.0,42.0,158.0,84.0,100.0,25835966.0,25835966.0,799542.46,0.0,97370.29,22399.7,100.0,,,0.00048,2047.0
BALU FORGE INDUSTRIES LIMITED,BALU FORGE INDUSTRIES LIMITED,FY 2024-25,Industrials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,"5,777.77 Cr",BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Human Rights, Diversity, Supply Chain, Energy, Waste, CSR, Water, Scope 1, Scope 2, Board Governance, Net Zero, Scope 3",15,12,42,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,1027.0,17234.0,,18261.0,100.0,92231.0,92231.0,19768.0,39821.0,4135.7,4135.7,100.0,,,1.63,
BALUFORGE,BALUFORGE,FY 2022-23,Industrials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"5,777.77 Cr",Unknown,Unknown,Reasonable Assurance,"Governance, Board Governance, Social, CSR, Environmental, Diversity, Supply Chain, Human Rights, Energy, Waste, Water, Net Zero",12,2,26,True,True,True,False,True,True,True,True,False,False,False,True,True,True,True,True,False,False,False,,,,,,,,19.0,,,,,,,,2030.0
BALUFORGE,BALUFORGE,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,2,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,19.0,,,,,,,,2030.0
BALUFORGE_04092025183415_Intimation,BALUFORGE,FY 2024-25,Industrials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"5,777.77 Cr",BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Human Rights, Diversity, Supply Chain, Energy, Waste, CSR, Water, Scope 1, Scope 2, Board Governance, Net Zero, Scope 3",15,12,42,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,1027.0,17234.0,,18261.0,100.0,92231.0,92231.0,19768.0,39821.0,4135.7,4135.7,100.0,,,1.63,
BANARAS BEADS LIMITED,BANARAS BEADS LIMITED,FY 2024-25,Information Technology,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,75.39 Cr,Unknown,BRSR,Not Mentioned,"Social, Environmental, Governance, Human Rights, Supply Chain, CSR, Diversity, Board Governance, Energy, Waste",10,2,22,True,True,True,False,False,True,False,True,False,False,False,True,True,True,True,True,False,False,False,,,,,,,,,,52.0,,5.0,,,,
BANARBEADS,BANARBEADS,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,75.39 Cr,Unknown,Unknown,Reasonable Assurance,"Governance, Board Governance, Social, CSR, Environmental, Human Rights, Supply Chain, Energy, Diversity, Waste",10,2,22,True,True,True,False,False,True,False,True,False,False,False,True,True,True,True,True,False,False,False,,,,,,,,,,143.0,,5.0,,,,
BANARBEADS,BANARBEADS,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,2,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,143.0,,5.0,,,,
BANARISUG,BANARISUG,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"111,252.48 Cr",Unknown,BRSR,Not Mentioned,"Governance, Social, CSR, Environmental, Board Governance, Human Rights, Energy, Diversity",8,0,16,True,True,True,False,False,True,False,False,False,False,False,True,True,True,False,True,False,False,False,,,,,,,,,,,,,,,,
BANARISUG,BANARISUG,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
BANARISUG_30072025110505_BRSR2025SE,BANARISUG,FY 2024-25,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"111,252.49 Cr",BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Diversity, Supply Chain, Human Rights, Energy, Waste, Water, CSR, Scope 1, Scope 2, Board Governance, Scope 3",14,13,41,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,111742.61,8953.24,949.0,120695.85,100.0,8893174.0,8893174.0,5147065.37,2400350.65,1193035.41,0.0,90.0,,,0.000564,
BANCO PRODUCTS (I) LIMITED,BANCO PRODUCTS I LIMITED,FY 2024-25,Industrials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,Not Mentioned,BRSR,Unknown,Third Party Assurance,"Social, Environmental, Governance, Energy, Diversity, Human Rights, Waste, Supply Chain, CSR, Scope 1, Scope 2, Water, Board Governance, Scope 3",14,13,41,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,25.0,25.0,27.0,50.0,100.0,9239.89,9239.89,86576.0,21127.0,51.635,27.413,100.0,,,1.283705e-05,
BANCOINDIA,BANCOINDIA,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"63,700.93 Cr",BRSR,BRSR,Reasonable Assurance,"Governance, Social, Board Governance, Environmental, CSR, Energy, Diversity, Human Rights, Supply Chain, Waste, Water, Scope 1, Scope 2, Scope 3",14,9,37,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,,,,,100.0,9969.48,9969.48,72174.0,15972.0,65.83,28.09,100.0,,,1.35e-05,
BANCOINDIA,BANCOINDIA,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,9,9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,100.0,9969.48,9969.48,72174.0,15972.0,65.83,28.09,100.0,,,1.35e-05,
BANCOINDIA_25082025170537_BSENSE_BRSR_s,BANCOINDIA,FY 2024-25,Industrials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"170,322.40 Cr",BRSR,Unknown,Third Party Assurance,"Social, Environmental, Governance, Energy, Diversity, Human Rights, Waste, Supply Chain, CSR, Scope 1, Scope 2, Water, Board Governance, Scope 3",14,13,41,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,25.0,25.0,27.0,50.0,100.0,9239.89,9239.89,86576.0,21127.0,51.635,27.413,100.0,,,1.283705e-05,
Bandhan Bank Limited,BANDHAN BANK LIMITED,FY 2024-25,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,Not Mentioned,Unknown,Unknown,Third Party Assurance,"Governance, Social, Environmental, Board Governance, CSR, Diversity, Supply Chain, Human Rights, Energy, Waste, Water, Scope 1, Scope 2, Climate Risk, Scope 3",15,10,40,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,0.47,1284.25,,1284.72,,,6.0552,65195.0,65195.0,214.0,11.0,100.0,10.12,,,
BANDHANBNK,BANDHANBNK,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"31,352.02 Cr",Unknown,Unknown,Third Party Assurance,"Governance, Social, Environmental, Board Governance, CSR, Diversity, Supply Chain, Human Rights, Waste, Energy, Water, Climate Risk, Scope 1, Scope 2, Scope 3, Net Zero",16,10,42,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,0.47,1284.25,,1284.72,,,157.0,,65195.0,69702.0,10.0,100.0,,,6.51,2070.0
BANDHANBNK,BANDHANBNK,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,9,9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.47,1284.25,,,,,157.0,,65195.0,69702.0,10.0,100.0,,,6.51,2070.0
BANDHANBNK_30072025205143_SE_AGM_Notice_AnnualReport_30072025_sd,BANDHANBNK,FY 2024-25,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,Not Mentioned,Unknown,Unknown,Third Party Assurance,"Governance, Social, Environmental, Board Governance, CSR, Diversity, Supply Chain, Human Rights, Energy, Waste, Water, Scope 1, Scope 2, Climate Risk, Scope 3",15,10,40,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,0.47,1284.25,,1284.72,,,6.0552,65195.0,65195.0,214.0,11.0,100.0,10.12,,,
BANG,BANG,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,Not Mentioned,Unknown,Unknown,Reasonable Assurance,"Governance, Board Governance, Social, Diversity, Environmental, Human Rights, Supply Chain, CSR, Energy",9,0,18,True,True,True,False,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,,,,,,,,,,,,,,,,
BANG,BANG,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
BANK OF INDIA,BANK OF INDIA,FY 2024-25,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,"63,700.93 Cr",BRSR,BRSR Core,Reasonable Assurance,"Social, Environmental, Governance, Diversity, Human Rights, Supply Chain, Energy, Waste, CSR, Water, Scope 1, Scope 2, Board Governance, Climate Risk, Scope 3, Net Zero",16,13,45,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,2691.2,82958.4,,85649.59999999999,4.238244771463169,41.3,974.46,614352.6,614352.6,2916.3,2916.3,100.0,,,6.66,2070.0
BANK OF MAHARASHTRA,BANK OF MAHARASHTRA,FY 2024-25,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,"61,563.21 Cr",BRSR,BRSR Core,Reasonable Assurance,"Social, Environmental, Governance, Diversity, Supply Chain, Energy, Waste, Human Rights, Water, Board Governance, CSR, Scope 1, Scope 2, Scope 3",14,14,42,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,804.0,31925.0,44.0,32729.0,100.0,909.47,909.47,173997.68,173997.68,72.94,20.13,89.96,28.0,,5.98,
BANKBARODA,BANKBARODA,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"111,252.48 Cr",BRSR,BRSR,Not Mentioned,"Social, Governance, Environmental, Diversity, Human Rights, Board Governance, Supply Chain, Energy, CSR, Waste, Water, Climate Risk, Scope 1, Scope 2, Scope 3, Net Zero",16,11,43,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,,,0.0,,100.0,5985.88,5985.88,261896.36,167428.28,752220410000000.0,389404.6,100.0,75.0,,831.0,
BANKBARODA,BANKBARODA,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,11,11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,0.0,,100.0,5985.88,5985.88,261896.36,167428.28,752220410000000.0,389404.6,100.0,75.0,,831.0,
BANKBARODA_29052025215012_SEBRSR2025,BANKBARODA,FY 2024-25,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"111,252.49 Cr",BRSR,BRSR,Not Mentioned,"Social, Environmental, Governance, Diversity, Human Rights, Energy, Supply Chain, CSR, Waste, Climate Risk, Water, Scope 1, Scope 2, Scope 3, Board Governance, Net Zero",16,9,41,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,,,169.0,,,14389.74,,886361.4,0.0,587.91,90.716,100.0,,,6.64e-07,2057.0
BANKINDIA,BANKINDIA,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"111,252.48 Cr",Unknown,BRSR,Third Party Assurance,"Governance, Social, Board Governance, CSR, Environmental, Diversity, Human Rights, Supply Chain, Climate Risk, Net Zero",10,0,20,True,True,True,True,True,False,False,False,False,False,False,True,True,True,True,True,False,False,False,,,,,,,,,,,,,,,,
BANKINDIA,BANKINDIA,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
BANKINDIA2_11062025175035_BRSR24-25,BANKINDIA2,FY 2024-25,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"111,252.49 Cr",BRSR,BRSR Core,Reasonable Assurance,"Social, Environmental, Governance, Diversity, Human Rights, Supply Chain, Energy, Waste, CSR, Water, Scope 1, Scope 2, Board Governance, Climate Risk, Scope 3, Net Zero",16,13,45,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,2691.2,82958.4,,85649.59999999999,4.238244771463169,41.3,974.46,614352.6,614352.6,2916.3,2916.3,100.0,,,6.66,2070.0
BANNARI AMMAN SUGARS LIMITED,BANNARI AMMAN SUGARS LIMITED,FY 2024-25,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,"4,526.20 Cr",BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Diversity, Supply Chain, Human Rights, Energy, Waste, Water, CSR, Scope 1, Scope 2, Board Governance, Scope 3",14,13,41,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,111742.61,8953.24,949.0,120695.85,100.0,8893174.0,8893174.0,5147065.37,2400350.65,1193035.41,0.0,90.0,,,0.000564,
Bansal Wire Industries Limited,BANSAL WIRE INDUSTRIES LIMITED,FY 2024-25,Industrials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,"4,965.17 Cr",BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Diversity, Human Rights, Supply Chain, Energy, Waste, Water, CSR, Board Governance, Scope 2, Scope 1, Scope 3",14,14,42,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,31334.0,70053.0,38.0,101387.0,100.0,346893.2,346893.2,141720.0,0.0,3236.35,3203.05,100.0,0.0,,1.835e-05,
BANSALWIRE_27082025202855_BWIL_BRSR,BANSALWIRE,FY 2024-25,Industrials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"4,965.17 Cr",BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Diversity, Human Rights, Supply Chain, Energy, Waste, Water, CSR, Board Governance, Scope 2, Scope 1, Scope 3",14,14,42,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,31334.0,70053.0,38.0,101387.0,100.0,346893.2,346893.2,141720.0,0.0,3236.35,3203.05,100.0,0.0,,1.835e-05,
BANSWRAS,BANSWRAS,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,Not Mentioned,Unknown,Unknown,Reasonable Assurance,"Governance, Board Governance, CSR, Social, Environmental, Energy, Human Rights, Diversity, Supply Chain",9,0,18,True,True,True,False,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,,,,,,,,,,,,,,,,
BANSWRAS,BANSWRAS,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
BARBEQUE_13082025232807_BRSRFY25,BARBEQUE,FY 2024-25,Healthcare,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"78,233.40 Cr",BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Supply Chain, Energy, Diversity, Human Rights, Waste, CSR, Water, Scope 1, Scope 2, Scope 3, Board Governance",14,14,42,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,6950.0,31971.0,32.0,38921.0,100.0,122232.0,122232.0,1018794.0,409009.0,2125.24,33.88,100.0,25.0,,350.1,
Barbeque Nation Hospitality Limited,BARBEQUE NATION HOSPITALITY LIMITED,FY 2024-25,Healthcare,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,Not Mentioned,BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Supply Chain, Energy, Diversity, Human Rights, Waste, CSR, Water, Scope 1, Scope 2, Scope 3, Board Governance",14,14,42,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,6950.0,31971.0,32.0,38921.0,100.0,122232.0,122232.0,1018794.0,409009.0,2125.24,33.88,100.0,25.0,,350.1,
BASF,BASF,FY 2022-23,Real Estate,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"15,104.96 Cr",BRSR,Unknown,Reasonable Assurance,"Governance, Social, Environmental, Board Governance, CSR, Diversity, Energy, Supply Chain, Human Rights, Waste, Water, Scope 3, Scope 1, Scope 2, Net Zero",15,12,42,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,19814.27,31587.5,10.0,51401.77,,32103.32,,691979.0,358119.0,4668.58,33.1,100.0,,,0.0574,2050.0
BASF,BASF,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,11,11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19814.27,31587.5,10.0,,,32103.32,,691979.0,358119.0,4668.58,33.1,100.0,,,0.0574,2050.0
BASML,BASML,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,126.74 Cr,Unknown,Unknown,Not Mentioned,"Governance, CSR, Board Governance, Social, Environmental, Diversity, Human Rights, Supply Chain",8,0,16,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,,,,,,,,,,,,,,,,
BASML,BASML,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
BATA INDIA LIMITED,BATA INDIA LIMITED,FY 2024-25,Real Estate,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,"8,845.27 Cr","BRSR, GRI, SASB",BRSR,Third Party Assurance,"Social, Environmental, Governance, Diversity, Human Rights, Supply Chain, Energy, Waste, Scope 1, Scope 2, CSR, Board Governance, Water",13,12,38,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,False,False,False,342.21,4452.89,,4795.1,100.0,8650.51,8650.51,53858.16,428846.0,580.37,142.0,100.0,,,1.05,
BATAINDIA,BATAINDIA,FY 2022-23,Consumer Goods,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"8,845.27 Cr",Unknown,BRSR,Reasonable Assurance,"Governance, Social, Environmental, Board Governance, CSR, Diversity, Human Rights, Supply Chain, Waste, Energy, Water, Scope 1, Scope 2",13,9,35,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,False,False,False,633.72,5589.72,,6223.4400000000005,,,,63021.58,226714.0,1154.52,216.15,100.0,,,1.42,
BATAINDIA,BATAINDIA,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,8,8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,633.72,5589.72,,,,,,63021.58,226714.0,1154.52,216.15,100.0,,,1.42,
BAYERCROP,BAYERCROP,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"19,695.87 Cr",BRSR,BRSR,Not Mentioned,"Governance, Social, Environmental, Board Governance, Supply Chain, Diversity, CSR, Energy, Waste, Human Rights, Water, Scope 3, Scope 1, Scope 2, Climate Risk, Net Zero",16,13,45,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,1637.37,2289.95,121.0,3927.32,0.5649970234141877,290.51,51417.97,44853.44,0.0,5204.78,1040.23,100.0,,,1.0,
BAYERCROP,BAYERCROP,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,12,12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1637.37,2289.95,121.0,,0.5649970234141877,290.51,51417.97,44853.44,0.0,5204.78,1040.23,100.0,,,1.0,
