source_type,reporting_year,company_display,company_normalized,company_match_key,location_type,file_name,report_path,archive_path,archive_member,size_bytes,source_root
brsr_report,FY 2022-23,CESC Limited,CESC LIMITED,CESC,zip_member,CESC Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/CESC Limited.pdf,286416,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,CG Power and Industrial Solutions Limited,CG POWER AND INDUSTRIAL SOLUTIONS LIMITED,CGPOWERANDINDUSTRIALSOLUTIONS,zip_member,CG Power and Industrial Solutions Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/CG Power and Industrial Solutions Limited.pdf,4228143,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Chalet Hotels Limited,CHALET HOTELS LIMITED,CHALETHOTELS,zip_member,Chalet Hotels Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Chalet Hotels Limited.pdf,985288,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,CHAMAN LAL SETIA EXPORTS LIMITED,CHAMAN LAL SETIA EXPORTS LIMITED,CHAMANLALSETIAEXPORTS,zip_member,CHAMAN LAL SETIA EXPORTS LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/CHAMAN LAL SETIA EXPORTS LIMITED.pdf,3940910,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Chambal Fertilizers Chemicals Limited,CHAMBAL FERTILIZERS CHEMICALS LIMITED,CHAMBALFERTILIZERSCHEMICALS,zip_member,Chambal Fertilizers _ Chemicals Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Chambal Fertilizers _ Chemicals Limited.pdf,894274,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,CHEMCON SPECIALITY CHEMICALS LIMITED,CHEMCON SPECIALITY CHEMICALS LIMITED,CHEMCONSPECIALITYCHEMICALS,zip_member,CHEMCON SPECIALITY CHEMICALS LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/CHEMCON SPECIALITY CHEMICALS LIMITED.pdf,850302,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Chemplast Sanmar Limited,CHEMPLAST SANMAR LIMITED,CHEMPLASTSANMAR,zip_member,Chemplast Sanmar Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Chemplast Sanmar Limited.pdf,2726286,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,CHENNAI PETROLEUM CORPORATION LIMITED,CHENNAI PETROLEUM CORPORATION LIMITED,CHENNAIPETROLEUMCORPORATION,zip_member,CHENNAI PETROLEUM CORPORATION LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/CHENNAI PETROLEUM CORPORATION LIMITED.pdf,1493962,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Choice International Limited,CHOICE INTERNATIONAL LIMITED,CHOICEINTERNATIONAL,zip_member,Choice International Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Choice International Limited.pdf,17639985,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Cholamandalam Financial Holdings Limited,CHOLAMANDALAM FINANCIAL HOLDINGS LIMITED,CHOLAMANDALAMFINANCIALHOLDINGS,zip_member,Cholamandalam Financial Holdings Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Cholamandalam Financial Holdings Limited.pdf,1166226,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Cigniti Technologies Limited,CIGNITI TECHNOLOGIES LIMITED,CIGNITITECHNOLOGIES,zip_member,Cigniti Technologies Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Cigniti Technologies Limited.pdf,4531814,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Cipla Limited,CIPLA LIMITED,CIPLA,zip_member,Cipla Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Cipla Limited.pdf,884553,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,CITY UNION BANK LIMITED,CITY UNION BANK LIMITED,CITYUNIONBANK,zip_member,CITY UNION BANK LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/CITY UNION BANK LIMITED.pdf,1161214,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,CMS Info Systems Limited,CMS INFO SYSTEMS LIMITED,CMSINFOSYSTEMS,zip_member,CMS Info Systems Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/CMS Info Systems Limited.pdf,583833,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,COAL INDIA LIMITED,COAL INDIA LIMITED,COAL,zip_member,COAL INDIA LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/COAL INDIA LIMITED.pdf,5123080,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,COCHIN SHIPYARD LIMITED,COCHIN SHIPYARD LIMITED,COCHINSHIPYARD,zip_member,COCHIN SHIPYARD LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/COCHIN SHIPYARD LIMITED.pdf,848780,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Coforge Limited,COFORGE LIMITED,COFORGE,zip_member,Coforge Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Coforge Limited.pdf,854018,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,CONFIDENCE PETROLEUM INDIA LIMITED,CONFIDENCE PETROLEUM INDIA LIMITED,CONFIDENCEPETROLEUM,zip_member,CONFIDENCE PETROLEUM INDIA LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/CONFIDENCE PETROLEUM INDIA LIMITED.pdf,2124685,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Container Corporation of India Limited,CONTAINER CORPORATION OF INDIA LIMITED,CONTAINERCORPORATIONOF,zip_member,Container Corporation of India Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Container Corporation of India Limited.pdf,684757,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Control Print Limited,CONTROL PRINT LIMITED,CONTROLPRINT,zip_member,Control Print Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Control Print Limited.pdf,899361,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,COSMO FIRST LIMITED,COSMO FIRST LIMITED,COSMOFIRST,zip_member,COSMO FIRST LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/COSMO FIRST LIMITED.pdf,1122227,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,CreditAccess Grameen Limited,CREDITACCESS GRAMEEN LIMITED,CREDITACCESSGRAMEEN,zip_member,CreditAccess Grameen Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/CreditAccess Grameen Limited.pdf,746724,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,CSB Bank Limited,CSB BANK LIMITED,CSBBANK,zip_member,CSB Bank Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/CSB Bank Limited.pdf,728907,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Cyient lImited,CYIENT LIMITED,CYIENT,zip_member,Cyient lImited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Cyient lImited.pdf,1426394,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Dalmia Bharat Sugar and Industries Limited,DALMIA BHARAT SUGAR AND INDUSTRIES LIMITED,DALMIABHARATSUGARANDINDUSTRIES,zip_member,Dalmia Bharat Sugar and Industries Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Dalmia Bharat Sugar and Industries Limited.pdf,4907586,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Datamatics Global Services Limited,DATAMATICS GLOBAL SERVICES LIMITED,DATAMATICSGLOBALSERVICES,zip_member,Datamatics Global Services Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Datamatics Global Services Limited.pdf,938957,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,D B Corp Limited,D B CORP LIMITED,DBCORP,zip_member,D_B_Corp Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/D_B_Corp Limited.pdf,864549,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,D B Realty Limited,D B REALTY LIMITED,DBREALTY,zip_member,D B Realty Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/D B Realty Limited.pdf,630213,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,DCM NOUVELLE LIMITED,DCM NOUVELLE LIMITED,DCMNOUVELLE,zip_member,DCM NOUVELLE LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/DCM NOUVELLE LIMITED.pdf,281865,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,DCW LIMITED,DCW LIMITED,DCW,zip_member,DCW LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/DCW LIMITED.pdf,417691,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,DCX Systems Limited,DCX SYSTEMS LIMITED,DCXSYSTEMS,zip_member,DCX Systems Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/DCX Systems Limited.pdf,4223662,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,DEEPAK FERTILIZERS AND PETROCHEMICALS CORPORATION LIMITED,DEEPAK FERTILIZERS AND PETROCHEMICALS CORPORATION LIMITED,DEEPAKFERTILIZERSANDPETROCHEMICALSCORPORATION,zip_member,DEEPAK FERTILIZERS AND PETROCHEMICALS CORPORATION LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/DEEPAK FERTILIZERS AND PETROCHEMICALS CORPORATION LIMITED.pdf,1015041,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Deep Industries Limited,DEEP INDUSTRIES LIMITED,DEEPINDUSTRIES,zip_member,Deep Industries Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Deep Industries Limited.pdf,109712,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Delhivery Limited,DELHIVERY LIMITED,DELHIVERY,zip_member,Delhivery Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Delhivery Limited.pdf,1093463,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,DEN Networks Limited,DEN NETWORKS LIMITED,DENNETWORKS,zip_member,DEN Networks Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/DEN Networks Limited.pdf,593222,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,DHAMPUR SUGAR MILLS LIMITED,DHAMPUR SUGAR MILLS LIMITED,DHAMPURSUGARMILLS,zip_member,DHAMPUR SUGAR MILLS LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/DHAMPUR SUGAR MILLS LIMITED.pdf,266380,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Dhani Services Limited,DHANI SERVICES LIMITED,DHANISERVICES,zip_member,Dhani Services Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Dhani Services Limited.pdf,478151,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Dhunseri Ventures Limited,DHUNSERI VENTURES LIMITED,DHUNSERIVENTURES,zip_member,Dhunseri Ventures Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Dhunseri Ventures Limited.pdf,922382,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Dilip Buildcon Limited,DILIP BUILDCON LIMITED,DILIPBUILDCON,zip_member,Dilip Buildcon Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Dilip Buildcon Limited.pdf,1444410,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Dishman Carbogen Amcis Limited,DISHMAN CARBOGEN AMCIS LIMITED,DISHMANCARBOGENAMCIS,zip_member,Dishman Carbogen Amcis Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Dishman Carbogen Amcis Limited.pdf,298201,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Dish TV India Limited,DISH TV INDIA LIMITED,DISHTV,zip_member,Dish TV India Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Dish TV India Limited.pdf,263747,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Divgi TorqTransfer Systems Limited,DIVGI TORQTRANSFER SYSTEMS LIMITED,DIVGITORQTRANSFERSYSTEMS,zip_member,Divgi TorqTransfer Systems Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Divgi TorqTransfer Systems Limited.pdf,25423591,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,DIVI S LABORATORIES LIMITED,DIVI S LABORATORIES LIMITED,DIVISLABORATORIES,zip_member,DIVI_S LABORATORIES LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/DIVI_S LABORATORIES LIMITED.pdf,716661,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Dixon Technologies (India) Limited,DIXON TECHNOLOGIES INDIA LIMITED,DIXONTECHNOLOGIES,zip_member,Dixon Technologies (India) Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Dixon Technologies (India) Limited.pdf,1767176,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,DMCC SPECIALITY CHEMICALS LIMITED,DMCC SPECIALITY CHEMICALS LIMITED,DMCCSPECIALITYCHEMICALS,zip_member,DMCC SPECIALITY CHEMICALS LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/DMCC SPECIALITY CHEMICALS LIMITED.pdf,663477,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,D P Abhushan Limited,D P ABHUSHAN LIMITED,DPABHUSHAN,zip_member,D_ P_ Abhushan Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/D_ P_ Abhushan Limited.pdf,14036364,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,DPSC Limited,DPSC LIMITED,DPSC,zip_member,DPSC Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/DPSC Limited.pdf,562205,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Dreamfolks Services Limited,DREAMFOLKS SERVICES LIMITED,DREAMFOLKSSERVICES,zip_member,Dreamfolks Services Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Dreamfolks Services Limited.pdf,829069,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,DR LAL PATH LABS LTD,DR LAL PATH LABS LTD,DRLALPATHLABS,zip_member,DR_ LAL PATH LABS LTD_.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/DR_ LAL PATH LABS LTD_.pdf,551707,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,DR REDDY S LABORATORIES LIMITED,DR REDDY S LABORATORIES LIMITED,DRREDDYSLABORATORIES,zip_member,DR_ REDDY_S LABORATORIES LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/DR_ REDDY_S LABORATORIES LIMITED.pdf,770651,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,DYNAMATIC TECHNOLOGIES LIMITED,DYNAMATIC TECHNOLOGIES LIMITED,DYNAMATICTECHNOLOGIES,zip_member,DYNAMATIC TECHNOLOGIES LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/DYNAMATIC TECHNOLOGIES LIMITED.pdf,702286,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Easy Trip Planners Limited,EASY TRIP PLANNERS LIMITED,EASYTRIPPLANNERS,zip_member,Easy Trip Planners Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Easy Trip Planners Limited.pdf,305589,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,eClerx Services Limited,ECLERX SERVICES LIMITED,ECLERXSERVICES,zip_member,eClerx Services Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/eClerx Services Limited.pdf,625851,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Edelweiss Financial Services Limited,EDELWEISS FINANCIAL SERVICES LIMITED,EDELWEISSFINANCIALSERVICES,zip_member,Edelweiss Financial Services Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Edelweiss Financial Services Limited.pdf,46533899,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,EICHER MOTORS LIMITED,EICHER MOTORS LIMITED,EICHERMOTORS,zip_member,EICHER MOTORS LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/EICHER MOTORS LIMITED.pdf,978625,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,EID Parry India Limited,EID PARRY INDIA LIMITED,EIDPARRY,zip_member,EID Parry India Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/EID Parry India Limited.pdf,728242,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,EIH Associated Hotels Limited,EIH ASSOCIATED HOTELS LIMITED,EIHASSOCIATEDHOTELS,zip_member,EIH Associated Hotels Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/EIH Associated Hotels Limited.pdf,1363143,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,EIH LIMITED,EIH LIMITED,EIH,zip_member,EIH LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/EIH LIMITED.pdf,966257,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Electronics Mart India Limited,ELECTRONICS MART INDIA LIMITED,ELECTRONICSMART,zip_member,Electronics Mart India Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Electronics Mart India Limited.pdf,10266133,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Electrosteel Castings Limited,ELECTROSTEEL CASTINGS LIMITED,ELECTROSTEELCASTINGS,zip_member,Electrosteel Castings Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Electrosteel Castings Limited.pdf,537500,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,ELGI EQUIPMENTS LIMITED,ELGI EQUIPMENTS LIMITED,ELGIEQUIPMENTS,zip_member,ELGI EQUIPMENTS LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/ELGI EQUIPMENTS LIMITED.pdf,15966503,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,EMAMI PAPER MILLS LIMITED,EMAMI PAPER MILLS LIMITED,EMAMIPAPERMILLS,zip_member,EMAMI PAPER MILLS LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/EMAMI PAPER MILLS LIMITED.pdf,3013627,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Emami Limited,EMAMI LIMITED,EMAMI,zip_member,Emami Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Emami Limited.pdf,257221,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Endurance Technologies Limited,ENDURANCE TECHNOLOGIES LIMITED,ENDURANCETECHNOLOGIES,zip_member,Endurance Technologies Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Endurance Technologies Limited.pdf,11869638,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Engineers India Limited,ENGINEERS INDIA LIMITED,ENGINEERS,zip_member,Engineers India Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Engineers India Limited.pdf,575844,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Equitas Small Finance Bank Limited,EQUITAS SMALL FINANCE BANK LIMITED,EQUITASSMALLFINANCEBANK,zip_member,Equitas Small Finance Bank Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Equitas Small Finance Bank Limited.pdf,4269854,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Eris Lifesciences Limited,ERIS LIFESCIENCES LIMITED,ERISLIFESCIENCES,zip_member,Eris Lifesciences Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Eris Lifesciences Limited.pdf,621420,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,ESAB India Limited,ESAB INDIA LIMITED,ESAB,zip_member,ESAB India Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/ESAB India Limited.pdf,300771,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,ESAF Small Finance Bank Limited,ESAF SMALL FINANCE BANK LIMITED,ESAFSMALLFINANCEBANK,zip_member,ESAF Small Finance Bank Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/ESAF Small Finance Bank Limited.pdf,1897333,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Ester Industries Limited,ESTER INDUSTRIES LIMITED,ESTERINDUSTRIES,zip_member,Ester Industries Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Ester Industries Limited.pdf,625285,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,ETHOS LIMITED,ETHOS LIMITED,ETHOS,zip_member,ETHOS LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/ETHOS LIMITED.pdf,875565,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,EVEREADY INDUSTRIES INDIA LIMITED,EVEREADY INDUSTRIES INDIA LIMITED,EVEREADYINDUSTRIES,zip_member,EVEREADY INDUSTRIES INDIA LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/EVEREADY INDUSTRIES INDIA LIMITED.pdf,7915718,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Everest Industries Limited,EVEREST INDUSTRIES LIMITED,EVERESTINDUSTRIES,zip_member,Everest Industries Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Everest Industries Limited.pdf,355036,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Everest Kanto Cylinder Limited,EVEREST KANTO CYLINDER LIMITED,EVERESTKANTOCYLINDER,zip_member,Everest Kanto Cylinder Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Everest Kanto Cylinder Limited.pdf,719307,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Excel Industries Limited,EXCEL INDUSTRIES LIMITED,EXCELINDUSTRIES,zip_member,Excel Industries Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Excel Industries Limited.pdf,981516,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Faze Three Limited,FAZE THREE LIMITED,FAZETHREE,zip_member,Faze Three Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Faze Three Limited.pdf,1613563,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,FDC LIMITED,FDC LIMITED,FDC,zip_member,FDC LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/FDC LIMITED.pdf,1113145,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Federal Mogul Goetze (India) Limited,FEDERAL MOGUL GOETZE INDIA LIMITED,FEDERALMOGULGOETZE,zip_member,Federal-Mogul Goetze (India) Limited_.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Federal-Mogul Goetze (India) Limited_.pdf,738808,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Filatex India Limited,FILATEX INDIA LIMITED,FILATEX,zip_member,Filatex India Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Filatex India Limited.pdf,259518,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Fine Organic Industries Limited,FINE ORGANIC INDUSTRIES LIMITED,FINEORGANICINDUSTRIES,zip_member,Fine Organic Industries Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Fine Organic Industries Limited.pdf,850610,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Fineotex Chemical Limited,FINEOTEX CHEMICAL LIMITED,FINEOTEXCHEMICAL,zip_member,Fineotex Chemical Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Fineotex Chemical Limited.pdf,956675,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Finolex Cables Limited,FINOLEX CABLES LIMITED,FINOLEXCABLES,zip_member,Finolex Cables Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Finolex Cables Limited.pdf,627432,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Finolex Industries Limited,FINOLEX INDUSTRIES LIMITED,FINOLEXINDUSTRIES,zip_member,Finolex Industries Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Finolex Industries Limited.pdf,615527,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Fino Payments Bank Limited,FINO PAYMENTS BANK LIMITED,FINOPAYMENTSBANK,zip_member,Fino Payments Bank Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Fino Payments Bank Limited.pdf,5822117,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Five star Business Finance Limited,FIVE STAR BUSINESS FINANCE LIMITED,FIVESTARBUSINESSFINANCE,zip_member,Five-star Business Finance Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Five-star Business Finance Limited.pdf,8186255,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Fortis Healthcare Limited,FORTIS HEALTHCARE LIMITED,FORTISHEALTHCARE,zip_member,Fortis Healthcare Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Fortis Healthcare Limited.pdf,929035,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,FSN E Commerce Ventures Limited,FSN E COMMERCE VENTURES LIMITED,FSNECOMMERCEVENTURES,zip_member,FSN E Commerce Ventures Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/FSN E Commerce Ventures Limited.pdf,603803,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Fusion Micro Finance Limited,FUSION MICRO FINANCE LIMITED,FUSIONMICROFINANCE,zip_member,Fusion Micro Finance Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Fusion Micro Finance Limited.pdf,726419,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2022-23,Future Consumer Limited,FUTURE CONSUMER LIMITED,FUTURECONSUMER,zip_member,Future Consumer Limited.pdf,,~\Downloads\brsr 2021-24.zip,2022_2023/2022_2023/Future Consumer Limited.pdf,5506495,~\Downloads\brsr 2021-24.zip
