company_normalized,reporting_year,primary_intent,paragraph_count
APOLLOHOSP,FY 2022-23,compliance disclosure,208
APOLLOHOSP,FY 2022-23,governance explanation,285
APOLLOHOSP,FY 2022-23,forward-looking statement,68
APOLLOHOSP,FY 2022-23,operational initiative,79
APOLLOHOSP,FY 2022-23,risk disclosure,85
APOLLOHOSP,FY 2022-23,marketing narrative,32
APOLLOHOSP,FY 2022-23,target commitment,35
ASAHISONG,FY 2022-23,compliance disclosure,46
ASAHISONG,FY 2022-23,policy statement,12
ASAHISONG,FY 2022-23,unclassified,53
ASAHISONG,FY 2022-23,marketing narrative,3
ASAHISONG,FY 2022-23,forward-looking statement,8
ASAHISONG,FY 2022-23,governance explanation,100
ASAHISONG,FY 2022-23,risk disclosure,15
ASAHISONG,FY 2022-23,target commitment,5
ASAHISONG,FY 2022-23,operational initiative,8
ATALREAL,FY 2022-23,governance explanation,26
ATALREAL,FY 2022-23,compliance disclosure,15
ATALREAL,FY 2022-23,unclassified,12
ATALREAL,FY 2022-23,operational initiative,2
ATALREAL,FY 2022-23,risk disclosure,2
ATALREAL,FY 2022-23,forward-looking statement,1
ATALREAL,FY 2022-23,policy statement,1
APOLLOTYRE,FY 2022-23,governance explanation,100
APOLLOTYRE,FY 2022-23,unclassified,157
APOLLOTYRE,FY 2022-23,target commitment,55
APOLLOTYRE,FY 2022-23,compliance disclosure,157
APOLLOTYRE,FY 2022-23,marketing narrative,20
APOLLOTYRE,FY 2022-23,operational initiative,100
APOLLOTYRE,FY 2022-23,forward-looking statement,28
APOLLOTYRE,FY 2022-23,policy statement,63
APOLLOTYRE,FY 2022-23,risk disclosure,54
ASIANHOTNR,FY 2022-23,governance explanation,43
ASIANHOTNR,FY 2022-23,compliance disclosure,32
ASIANHOTNR,FY 2022-23,unclassified,23
ASIANHOTNR,FY 2022-23,risk disclosure,9
ASIANHOTNR,FY 2022-23,policy statement,16
ASIANHOTNR,FY 2022-23,target commitment,5
ASIANHOTNR,FY 2022-23,forward-looking statement,4
ASIANHOTNR,FY 2022-23,operational initiative,2
ARVINDFASN,FY 2022-23,marketing narrative,16
ARVINDFASN,FY 2022-23,forward-looking statement,13
ARVINDFASN,FY 2022-23,compliance disclosure,77
ARVINDFASN,FY 2022-23,unclassified,263
ARVINDFASN,FY 2022-23,target commitment,16
ARVINDFASN,FY 2022-23,governance explanation,119
ARVINDFASN,FY 2022-23,policy statement,73
ARVINDFASN,FY 2022-23,risk disclosure,46
ARVINDFASN,FY 2022-23,operational initiative,44
ARMANFIN,FY 2022-23,policy statement,12
ARMANFIN,FY 2022-23,unclassified,25
ARMANFIN,FY 2022-23,forward-looking statement,11
ARMANFIN,FY 2022-23,operational initiative,6
ARMANFIN,FY 2022-23,target commitment,7
ARMANFIN,FY 2022-23,marketing narrative,2
ARMANFIN,FY 2022-23,risk disclosure,16
ARMANFIN,FY 2022-23,compliance disclosure,45
ARMANFIN,FY 2022-23,governance explanation,67
ASTRON,FY 2022-23,unclassified,61
ASTRON,FY 2022-23,target commitment,3
ASTRON,FY 2022-23,risk disclosure,6
ASTRON,FY 2022-23,operational initiative,6
ASTRON,FY 2022-23,marketing narrative,1
ASTRON,FY 2022-23,forward-looking statement,2
ASTRON,FY 2022-23,governance explanation,63
ASTRON,FY 2022-23,compliance disclosure,34
ASTRON,FY 2022-23,policy statement,7
ASMS,FY 2022-23,policy statement,23
ASMS,FY 2022-23,compliance disclosure,92
ASMS,FY 2022-23,governance explanation,75
ASMS,FY 2022-23,risk disclosure,7
ASMS,FY 2022-23,unclassified,65
ASMS,FY 2022-23,operational initiative,3
ASMS,FY 2022-23,forward-looking statement,3
ASHAPURMIN,FY 2022-23,operational initiative,36
ASHAPURMIN,FY 2022-23,compliance disclosure,193
ASHAPURMIN,FY 2022-23,policy statement,77
ASHAPURMIN,FY 2022-23,forward-looking statement,17
ASHAPURMIN,FY 2022-23,unclassified,365
ASHAPURMIN,FY 2022-23,governance explanation,179
ASHAPURMIN,FY 2022-23,target commitment,8
ASHAPURMIN,FY 2022-23,risk disclosure,70
ASHAPURMIN,FY 2022-23,marketing narrative,2
ASIANENE,FY 2022-23,operational initiative,11
ASIANENE,FY 2022-23,forward-looking statement,6
ASIANENE,FY 2022-23,governance explanation,48
ASIANENE,FY 2022-23,policy statement,11
ASIANENE,FY 2022-23,unclassified,19
ASIANENE,FY 2022-23,target commitment,4
ASIANENE,FY 2022-23,risk disclosure,12
ASIANENE,FY 2022-23,compliance disclosure,20
ASHIANA,FY 2022-23,unclassified,216
ASHIANA,FY 2022-23,target commitment,15
ASHIANA,FY 2022-23,operational initiative,71
ASHIANA,FY 2022-23,governance explanation,98
ASHIANA,FY 2022-23,compliance disclosure,63
ASHIANA,FY 2022-23,risk disclosure,29
ASHIANA,FY 2022-23,marketing narrative,4
ASHIANA,FY 2022-23,forward-looking statement,8
ASHIANA,FY 2022-23,policy statement,40
ATAM,FY 2022-23,forward-looking statement,9
ATAM,FY 2022-23,unclassified,38
ATAM,FY 2022-23,risk disclosure,10
ATAM,FY 2022-23,target commitment,6
ATAM,FY 2022-23,compliance disclosure,33
ATAM,FY 2022-23,governance explanation,31
ATAM,FY 2022-23,policy statement,4
ATAM,FY 2022-23,operational initiative,4
ATAM,FY 2022-23,marketing narrative,3
ATL,FY 2022-23,unclassified,23
ATL,FY 2022-23,policy statement,3
ATL,FY 2022-23,target commitment,5
ATL,FY 2022-23,forward-looking statement,4
ATL,FY 2022-23,marketing narrative,3
ATL,FY 2022-23,compliance disclosure,14
ATL,FY 2022-23,governance explanation,17
ATL,FY 2022-23,operational initiative,2
ATL,FY 2022-23,risk disclosure,1
ASHOKA,FY 2022-23,unclassified,80
ASHOKA,FY 2022-23,operational initiative,46
ASHOKA,FY 2022-23,forward-looking statement,2
ASHOKA,FY 2022-23,target commitment,8
ASHOKA,FY 2022-23,policy statement,30
ASHOKA,FY 2022-23,governance explanation,66
ASHOKA,FY 2022-23,compliance disclosure,35
ASHOKA,FY 2022-23,risk disclosure,16
ARVIND,FY 2022-23,policy statement,53
ARVIND,FY 2022-23,unclassified,181
ARVIND,FY 2022-23,forward-looking statement,22
ARVIND,FY 2022-23,compliance disclosure,59
ARVIND,FY 2022-23,governance explanation,94
ARVIND,FY 2022-23,marketing narrative,16
ARVIND,FY 2022-23,target commitment,27
ARVIND,FY 2022-23,operational initiative,83
ARVIND,FY 2022-23,risk disclosure,59
ASTRAMICRO,FY 2022-23,unclassified,75
ASTRAMICRO,FY 2022-23,governance explanation,59
ASTRAMICRO,FY 2022-23,compliance disclosure,59
ASTRAMICRO,FY 2022-23,risk disclosure,13
ASTRAMICRO,FY 2022-23,operational initiative,16
ASTRAMICRO,FY 2022-23,policy statement,23
ASTRAMICRO,FY 2022-23,target commitment,5
ASTRAMICRO,FY 2022-23,forward-looking statement,7
ASTRAMICRO,FY 2022-23,marketing narrative,1
ATLASCYCLE,FY 2022-23,governance explanation,39
ATLASCYCLE,FY 2022-23,compliance disclosure,28
ATLASCYCLE,FY 2022-23,risk disclosure,3
ATLASCYCLE,FY 2022-23,policy statement,10
ATLASCYCLE,FY 2022-23,unclassified,8
ATLASCYCLE,FY 2022-23,forward-looking statement,4
ATLASCYCLE,FY 2022-23,operational initiative,1
ASIANTILES,FY 2022-23,unclassified,86
ASIANTILES,FY 2022-23,risk disclosure,17
ASIANTILES,FY 2022-23,target commitment,4
ASIANTILES,FY 2022-23,operational initiative,15
ASIANTILES,FY 2022-23,marketing narrative,2
ASIANTILES,FY 2022-23,governance explanation,91
ASIANTILES,FY 2022-23,compliance disclosure,59
ASIANTILES,FY 2022-23,forward-looking statement,18
ASIANTILES,FY 2022-23,policy statement,16
AUSOMENT,FY 2022-23,compliance disclosure,72
AUSOMENT,FY 2022-23,governance explanation,63
AUSOMENT,FY 2022-23,unclassified,105
AUSOMENT,FY 2022-23,target commitment,1
AUSOMENT,FY 2022-23,risk disclosure,19
AUSOMENT,FY 2022-23,policy statement,18
AUSOMENT,FY 2022-23,operational initiative,5
AUSOMENT,FY 2022-23,forward-looking statement,3
ASTRAL,FY 2022-23,policy statement,35
ASTRAL,FY 2022-23,governance explanation,99
ASTRAL,FY 2022-23,compliance disclosure,118
ASTRAL,FY 2022-23,unclassified,137
ASTRAL,FY 2022-23,operational initiative,36
ASTRAL,FY 2022-23,risk disclosure,27
ASTRAL,FY 2022-23,marketing narrative,12
ASTRAL,FY 2022-23,forward-looking statement,19
ASTRAL,FY 2022-23,target commitment,18
ASTEC,FY 2022-23,governance explanation,94
ASTEC,FY 2022-23,unclassified,140
ASTEC,FY 2022-23,policy statement,53
ASTEC,FY 2022-23,risk disclosure,25
ASTEC,FY 2022-23,marketing narrative,6
ASTEC,FY 2022-23,operational initiative,36
ASTEC,FY 2022-23,target commitment,13
ASTEC,FY 2022-23,forward-looking statement,11
ASTEC,FY 2022-23,compliance disclosure,63
AURIONPRO,FY 2022-23,marketing narrative,3
AURIONPRO,FY 2022-23,unclassified,56
AURIONPRO,FY 2022-23,target commitment,4
AURIONPRO,FY 2022-23,forward-looking statement,2
AURIONPRO,FY 2022-23,policy statement,4
AURIONPRO,FY 2022-23,operational initiative,5
AURIONPRO,FY 2022-23,governance explanation,11
AURIONPRO,FY 2022-23,risk disclosure,2
AURIONPRO,FY 2022-23,compliance disclosure,4
ASTRAZEN,FY 2022-23,unclassified,33
ASTRAZEN,FY 2022-23,policy statement,23
ASTRAZEN,FY 2022-23,compliance disclosure,105
ASTRAZEN,FY 2022-23,governance explanation,65
ASTRAZEN,FY 2022-23,target commitment,20
ASTRAZEN,FY 2022-23,operational initiative,36
ASTRAZEN,FY 2022-23,forward-looking statement,24
ASTRAZEN,FY 2022-23,risk disclosure,30
ATLANTAA,FY 2022-23,governance explanation,63
ATLANTAA,FY 2022-23,policy statement,33
ATLANTAA,FY 2022-23,unclassified,152
ATLANTAA,FY 2022-23,marketing narrative,3
ATLANTAA,FY 2022-23,operational initiative,5
ATLANTAA,FY 2022-23,target commitment,5
ATLANTAA,FY 2022-23,forward-looking statement,36
ATLANTAA,FY 2022-23,compliance disclosure,71
ATLANTAA,FY 2022-23,risk disclosure,19
ATULAUTO,FY 2022-23,governance explanation,65
ATULAUTO,FY 2022-23,compliance disclosure,51
ATULAUTO,FY 2022-23,unclassified,121
ATULAUTO,FY 2022-23,risk disclosure,17
ATULAUTO,FY 2022-23,policy statement,26
ATULAUTO,FY 2022-23,operational initiative,3
ATULAUTO,FY 2022-23,forward-looking statement,4
ATULAUTO,FY 2022-23,target commitment,2
ASHOKLEY,FY 2022-23,compliance disclosure,69
ASHOKLEY,FY 2022-23,risk disclosure,36
ASHOKLEY,FY 2022-23,unclassified,130
ASHOKLEY,FY 2022-23,forward-looking statement,9
ASHOKLEY,FY 2022-23,operational initiative,35
ASHOKLEY,FY 2022-23,target commitment,3
ASHOKLEY,FY 2022-23,governance explanation,94
ASHOKLEY,FY 2022-23,policy statement,35
ASHOKLEY,FY 2022-23,marketing narrative,1
ATUL,FY 2022-23,unclassified,178
ATUL,FY 2022-23,operational initiative,28
ATUL,FY 2022-23,governance explanation,52
ATUL,FY 2022-23,marketing narrative,1
ATUL,FY 2022-23,forward-looking statement,39
ATUL,FY 2022-23,compliance disclosure,53
ATUL,FY 2022-23,policy statement,24
ATUL,FY 2022-23,risk disclosure,22
ATUL,FY 2022-23,target commitment,3
AUTOAXLES,FY 2022-23,compliance disclosure,106
AUTOAXLES,FY 2022-23,marketing narrative,3
AUTOAXLES,FY 2022-23,unclassified,119
AUTOAXLES,FY 2022-23,governance explanation,77
AUTOAXLES,FY 2022-23,policy statement,51
AUTOAXLES,FY 2022-23,target commitment,8
AUTOAXLES,FY 2022-23,forward-looking statement,10
AUTOAXLES,FY 2022-23,risk disclosure,26
AUTOAXLES,FY 2022-23,operational initiative,36
AUTOIND,FY 2022-23,governance explanation,57
AUTOIND,FY 2022-23,target commitment,9
AUTOIND,FY 2022-23,unclassified,74
AUTOIND,FY 2022-23,forward-looking statement,15
AUTOIND,FY 2022-23,policy statement,11
AUTOIND,FY 2022-23,operational initiative,9
AUTOIND,FY 2022-23,compliance disclosure,34
AUTOIND,FY 2022-23,marketing narrative,3
AUTOIND,FY 2022-23,risk disclosure,7
AVANTEL,FY 2022-23,forward-looking statement,16
AVANTEL,FY 2022-23,unclassified,306
AVANTEL,FY 2022-23,compliance disclosure,128
AVANTEL,FY 2022-23,governance explanation,204
AVANTEL,FY 2022-23,policy statement,30
AVANTEL,FY 2022-23,target commitment,9
AVANTEL,FY 2022-23,operational initiative,14
AVANTEL,FY 2022-23,risk disclosure,16
AVANTEL,FY 2022-23,marketing narrative,3
AURUM,FY 2022-23,governance explanation,111
AURUM,FY 2022-23,unclassified,46
AURUM,FY 2022-23,risk disclosure,14
AURUM,FY 2022-23,marketing narrative,4
AURUM,FY 2022-23,target commitment,12
AURUM,FY 2022-23,operational initiative,7
AURUM,FY 2022-23,policy statement,13
AURUM,FY 2022-23,forward-looking statement,4
AURUM,FY 2022-23,compliance disclosure,31
ASTERDM,FY 2022-23,unclassified,320
ASTERDM,FY 2022-23,marketing narrative,23
ASTERDM,FY 2022-23,policy statement,63
ASTERDM,FY 2022-23,target commitment,30
ASTERDM,FY 2022-23,operational initiative,50
ASTERDM,FY 2022-23,forward-looking statement,31
ASTERDM,FY 2022-23,risk disclosure,55
ASTERDM,FY 2022-23,governance explanation,121
ASTERDM,FY 2022-23,compliance disclosure,98
AVADHSUGAR,FY 2022-23,compliance disclosure,86
AVADHSUGAR,FY 2022-23,governance explanation,89
AVADHSUGAR,FY 2022-23,unclassified,279
AVADHSUGAR,FY 2022-23,risk disclosure,40
AVADHSUGAR,FY 2022-23,target commitment,15
AVADHSUGAR,FY 2022-23,policy statement,70
AVADHSUGAR,FY 2022-23,marketing narrative,1
AVADHSUGAR,FY 2022-23,operational initiative,42
AVADHSUGAR,FY 2022-23,forward-looking statement,15
AVL,FY 2022-23,operational initiative,5
AVL,FY 2022-23,forward-looking statement,7
AVL,FY 2022-23,unclassified,35
AVL,FY 2022-23,risk disclosure,4
AVL,FY 2022-23,compliance disclosure,41
AVL,FY 2022-23,marketing narrative,2
AVL,FY 2022-23,target commitment,9
AVL,FY 2022-23,governance explanation,38
AVL,FY 2022-23,policy statement,8
AVG,FY 2022-23,unclassified,102
AVG,FY 2022-23,marketing narrative,2
AVG,FY 2022-23,operational initiative,9
AVG,FY 2022-23,target commitment,2
AVG,FY 2022-23,governance explanation,40
AVG,FY 2022-23,compliance disclosure,43
AVG,FY 2022-23,policy statement,10
AVG,FY 2022-23,risk disclosure,4
BAFNAPH,FY 2022-23,risk disclosure,1
BAFNAPH,FY 2022-23,governance explanation,13
BAFNAPH,FY 2022-23,compliance disclosure,9
BAFNAPH,FY 2022-23,unclassified,1
AVROIND,FY 2022-23,unclassified,41
AVROIND,FY 2022-23,compliance disclosure,23
AVROIND,FY 2022-23,forward-looking statement,2
AVROIND,FY 2022-23,governance explanation,54
AVROIND,FY 2022-23,operational initiative,4
AVROIND,FY 2022-23,target commitment,10
AVROIND,FY 2022-23,policy statement,10
AVROIND,FY 2022-23,marketing narrative,5
AVROIND,FY 2022-23,risk disclosure,7
AVONMORE,FY 2022-23,unclassified,23
AVONMORE,FY 2022-23,compliance disclosure,26
AVONMORE,FY 2022-23,governance explanation,46
AVONMORE,FY 2022-23,policy statement,5
AVONMORE,FY 2022-23,risk disclosure,6
AVONMORE,FY 2022-23,target commitment,5
AVONMORE,FY 2022-23,operational initiative,1
AVONMORE,FY 2022-23,forward-looking statement,15
AVALON,FY 2022-23,marketing narrative,8
AVALON,FY 2022-23,operational initiative,11
AVALON,FY 2022-23,unclassified,73
AVALON,FY 2022-23,policy statement,9
AVALON,FY 2022-23,risk disclosure,16
AVALON,FY 2022-23,forward-looking statement,9
AVALON,FY 2022-23,target commitment,8
AVALON,FY 2022-23,governance explanation,81
AVALON,FY 2022-23,compliance disclosure,30
BAIDFIN,FY 2022-23,governance explanation,61
BAIDFIN,FY 2022-23,policy statement,10
BAIDFIN,FY 2022-23,unclassified,77
BAIDFIN,FY 2022-23,operational initiative,4
BAIDFIN,FY 2022-23,compliance disclosure,32
BAIDFIN,FY 2022-23,risk disclosure,11
BAIDFIN,FY 2022-23,forward-looking statement,4
BAIDFIN,FY 2022-23,target commitment,2
BAIDFIN,FY 2022-23,marketing narrative,1
ATGL,FY 2022-23,unclassified,188
ATGL,FY 2022-23,governance explanation,141
ATGL,FY 2022-23,compliance disclosure,128
ATGL,FY 2022-23,forward-looking statement,33
ATGL,FY 2022-23,policy statement,50
ATGL,FY 2022-23,target commitment,39
ATGL,FY 2022-23,marketing narrative,13
ATGL,FY 2022-23,operational initiative,62
ATGL,FY 2022-23,risk disclosure,63
AYMSYNTEX,FY 2022-23,unclassified,37
AYMSYNTEX,FY 2022-23,compliance disclosure,17
AYMSYNTEX,FY 2022-23,governance explanation,20
AYMSYNTEX,FY 2022-23,risk disclosure,3
AYMSYNTEX,FY 2022-23,policy statement,6
AYMSYNTEX,FY 2022-23,target commitment,1
AYMSYNTEX,FY 2022-23,forward-looking statement,1
AYMSYNTEX,FY 2022-23,operational initiative,1
AVTNPL,FY 2022-23,compliance disclosure,95
AVTNPL,FY 2022-23,unclassified,222
AVTNPL,FY 2022-23,policy statement,57
AVTNPL,FY 2022-23,governance explanation,88
AVTNPL,FY 2022-23,forward-looking statement,16
AVTNPL,FY 2022-23,risk disclosure,38
AVTNPL,FY 2022-23,target commitment,7
AVTNPL,FY 2022-23,operational initiative,35
AVTNPL,FY 2022-23,marketing narrative,3
AVANTIFEED,FY 2022-23,unclassified,335
AVANTIFEED,FY 2022-23,governance explanation,145
AVANTIFEED,FY 2022-23,compliance disclosure,138
AVANTIFEED,FY 2022-23,target commitment,18
AVANTIFEED,FY 2022-23,marketing narrative,9
AVANTIFEED,FY 2022-23,operational initiative,36
AVANTIFEED,FY 2022-23,risk disclosure,51
AVANTIFEED,FY 2022-23,forward-looking statement,17
AVANTIFEED,FY 2022-23,policy statement,71
BAGFILMS,FY 2022-23,governance explanation,44
BAGFILMS,FY 2022-23,compliance disclosure,25
BAGFILMS,FY 2022-23,forward-looking statement,4
BAGFILMS,FY 2022-23,risk disclosure,5
BAGFILMS,FY 2022-23,policy statement,8
BAGFILMS,FY 2022-23,unclassified,21
BAGFILMS,FY 2022-23,target commitment,9
BAGFILMS,FY 2022-23,marketing narrative,3
BALKRISHNA,FY 2022-23,governance explanation,7
BALKRISHNA,FY 2022-23,compliance disclosure,3
BALKRISHNA,FY 2022-23,policy statement,1
BALKRISHNA,FY 2022-23,risk disclosure,2
AXITA,FY 2022-23,compliance disclosure,113
AXITA,FY 2022-23,policy statement,66
AXITA,FY 2022-23,marketing narrative,6
AXITA,FY 2022-23,unclassified,311
AXITA,FY 2022-23,operational initiative,39
AXITA,FY 2022-23,risk disclosure,81
AXITA,FY 2022-23,forward-looking statement,11
AXITA,FY 2022-23,governance explanation,182
AXITA,FY 2022-23,target commitment,4
BAJAJHCARE,FY 2022-23,unclassified,186
BAJAJHCARE,FY 2022-23,compliance disclosure,132
BAJAJHCARE,FY 2022-23,target commitment,19
BAJAJHCARE,FY 2022-23,marketing narrative,1
BAJAJHCARE,FY 2022-23,policy statement,57
BAJAJHCARE,FY 2022-23,governance explanation,105
BAJAJHCARE,FY 2022-23,risk disclosure,32
BAJAJHCARE,FY 2022-23,operational initiative,33
BAJAJHCARE,FY 2022-23,forward-looking statement,1
AXISCADES,FY 2022-23,marketing narrative,9
AXISCADES,FY 2022-23,target commitment,24
AXISCADES,FY 2022-23,operational initiative,26
AXISCADES,FY 2022-23,forward-looking statement,32
AXISCADES,FY 2022-23,governance explanation,85
AXISCADES,FY 2022-23,unclassified,218
AXISCADES,FY 2022-23,risk disclosure,32
AXISCADES,FY 2022-23,compliance disclosure,84
AXISCADES,FY 2022-23,policy statement,49
AWHCL,FY 2022-23,governance explanation,134
AWHCL,FY 2022-23,risk disclosure,76
AWHCL,FY 2022-23,operational initiative,73
AWHCL,FY 2022-23,compliance disclosure,127
AWHCL,FY 2022-23,policy statement,88
AWHCL,FY 2022-23,unclassified,351
AWHCL,FY 2022-23,marketing narrative,7
AWHCL,FY 2022-23,target commitment,22
AWHCL,FY 2022-23,forward-looking statement,13
BAJAJ AUTO,FY 2022-23,governance explanation,187
BAJAJ AUTO,FY 2022-23,unclassified,528
BAJAJ AUTO,FY 2022-23,policy statement,121
BAJAJ AUTO,FY 2022-23,marketing narrative,9
BAJAJ AUTO,FY 2022-23,risk disclosure,70
BAJAJ AUTO,FY 2022-23,operational initiative,64
BAJAJ AUTO,FY 2022-23,compliance disclosure,130
BAJAJ AUTO,FY 2022-23,forward-looking statement,26
BAJAJ AUTO,FY 2022-23,target commitment,9
AUBANK,FY 2022-23,policy statement,112
AUBANK,FY 2022-23,unclassified,475
AUBANK,FY 2022-23,compliance disclosure,175
AUBANK,FY 2022-23,risk disclosure,148
AUBANK,FY 2022-23,marketing narrative,23
AUBANK,FY 2022-23,governance explanation,254
AUBANK,FY 2022-23,forward-looking statement,48
AUBANK,FY 2022-23,target commitment,38
AUBANK,FY 2022-23,operational initiative,96
BAJAJHLDNG,FY 2022-23,unclassified,342
BAJAJHLDNG,FY 2022-23,risk disclosure,56
BAJAJHLDNG,FY 2022-23,governance explanation,176
BAJAJHLDNG,FY 2022-23,compliance disclosure,129
BAJAJHLDNG,FY 2022-23,policy statement,82
BAJAJHLDNG,FY 2022-23,forward-looking statement,22
BAJAJHLDNG,FY 2022-23,marketing narrative,1
BAJAJHLDNG,FY 2022-23,target commitment,15
BAJAJHLDNG,FY 2022-23,operational initiative,14
BALPHARMA,FY 2022-23,compliance disclosure,25
BALPHARMA,FY 2022-23,governance explanation,43
BALPHARMA,FY 2022-23,operational initiative,1
BALPHARMA,FY 2022-23,policy statement,8
BALPHARMA,FY 2022-23,unclassified,60
BALPHARMA,FY 2022-23,risk disclosure,2
AUROPHARMA,FY 2022-23,compliance disclosure,80
AUROPHARMA,FY 2022-23,governance explanation,84
AUROPHARMA,FY 2022-23,risk disclosure,65
AUROPHARMA,FY 2022-23,policy statement,44
AUROPHARMA,FY 2022-23,forward-looking statement,18
AUROPHARMA,FY 2022-23,unclassified,68
AUROPHARMA,FY 2022-23,target commitment,37
AUROPHARMA,FY 2022-23,operational initiative,76
AUROPHARMA,FY 2022-23,marketing narrative,6
BAJAJCON,FY 2022-23,forward-looking statement,26
BAJAJCON,FY 2022-23,operational initiative,33
BAJAJCON,FY 2022-23,governance explanation,85
BAJAJCON,FY 2022-23,target commitment,18
BAJAJCON,FY 2022-23,unclassified,33
BAJAJCON,FY 2022-23,marketing narrative,7
BAJAJCON,FY 2022-23,risk disclosure,28
BAJAJCON,FY 2022-23,policy statement,28
BAJAJCON,FY 2022-23,compliance disclosure,64
ASIANPAINT,FY 2022-23,policy statement,61
ASIANPAINT,FY 2022-23,unclassified,99
ASIANPAINT,FY 2022-23,compliance disclosure,142
ASIANPAINT,FY 2022-23,marketing narrative,22
ASIANPAINT,FY 2022-23,governance explanation,177
ASIANPAINT,FY 2022-23,forward-looking statement,49
ASIANPAINT,FY 2022-23,operational initiative,77
ASIANPAINT,FY 2022-23,target commitment,36
ASIANPAINT,FY 2022-23,risk disclosure,74
BANARISUG,FY 2022-23,unclassified,13
BANARISUG,FY 2022-23,governance explanation,4
BANARISUG,FY 2022-23,risk disclosure,3
BANARISUG,FY 2022-23,compliance disclosure,2
BANARISUG,FY 2022-23,policy statement,11
BANARBEADS,FY 2022-23,unclassified,387
BANARBEADS,FY 2022-23,governance explanation,90
BANARBEADS,FY 2022-23,forward-looking statement,58
BANARBEADS,FY 2022-23,compliance disclosure,143
BANARBEADS,FY 2022-23,operational initiative,14
BANARBEADS,FY 2022-23,policy statement,49
BANARBEADS,FY 2022-23,risk disclosure,17
BANARBEADS,FY 2022-23,target commitment,2
BANARBEADS,FY 2022-23,marketing narrative,2
AWL,FY 2022-23,policy statement,36
AWL,FY 2022-23,unclassified,175
AWL,FY 2022-23,compliance disclosure,86
AWL,FY 2022-23,forward-looking statement,14
AWL,FY 2022-23,governance explanation,76
AWL,FY 2022-23,target commitment,14
AWL,FY 2022-23,marketing narrative,14
AWL,FY 2022-23,operational initiative,70
AWL,FY 2022-23,risk disclosure,34
BALAJITELE,FY 2022-23,marketing narrative,9
BALAJITELE,FY 2022-23,target commitment,19
BALAJITELE,FY 2022-23,unclassified,57
BALAJITELE,FY 2022-23,operational initiative,8
BALAJITELE,FY 2022-23,forward-looking statement,4
BALAJITELE,FY 2022-23,governance explanation,54
BALAJITELE,FY 2022-23,risk disclosure,14
BALAJITELE,FY 2022-23,policy statement,11
BALAJITELE,FY 2022-23,compliance disclosure,31
BALAMINES,FY 2022-23,governance explanation,70
BALAMINES,FY 2022-23,operational initiative,25
BALAMINES,FY 2022-23,risk disclosure,28
BALAMINES,FY 2022-23,unclassified,87
BALAMINES,FY 2022-23,compliance disclosure,61
BALAMINES,FY 2022-23,policy statement,41
BALAMINES,FY 2022-23,forward-looking statement,6
BALAMINES,FY 2022-23,target commitment,2
BALAMINES,FY 2022-23,marketing narrative,1
BANG,FY 2022-23,governance explanation,59
BANG,FY 2022-23,compliance disclosure,45
BANG,FY 2022-23,policy statement,9
BANG,FY 2022-23,unclassified,84
BANG,FY 2022-23,marketing narrative,4
BANG,FY 2022-23,target commitment,4
BANG,FY 2022-23,operational initiative,4
BANG,FY 2022-23,risk disclosure,5
BANG,FY 2022-23,forward-looking statement,7
BAJAJHIND,FY 2022-23,unclassified,55
BAJAJHIND,FY 2022-23,operational initiative,27
BAJAJHIND,FY 2022-23,marketing narrative,5
BAJAJHIND,FY 2022-23,target commitment,9
BAJAJHIND,FY 2022-23,compliance disclosure,65
BAJAJHIND,FY 2022-23,governance explanation,72
BAJAJHIND,FY 2022-23,policy statement,23
BAJAJHIND,FY 2022-23,risk disclosure,16
BAJAJHIND,FY 2022-23,forward-looking statement,14
BALUFORGE,FY 2022-23,operational initiative,13
BALUFORGE,FY 2022-23,unclassified,73
BALUFORGE,FY 2022-23,compliance disclosure,57
BALUFORGE,FY 2022-23,governance explanation,77
BALUFORGE,FY 2022-23,risk disclosure,13
BALUFORGE,FY 2022-23,marketing narrative,2
BALUFORGE,FY 2022-23,policy statement,16
BALUFORGE,FY 2022-23,target commitment,5
BALUFORGE,FY 2022-23,forward-looking statement,6
BASML,FY 2022-23,unclassified,34
BASML,FY 2022-23,compliance disclosure,15
BASML,FY 2022-23,governance explanation,23
BASML,FY 2022-23,risk disclosure,3
BASML,FY 2022-23,policy statement,8
BASML,FY 2022-23,operational initiative,5
BASML,FY 2022-23,forward-looking statement,4
BANSWRAS,FY 2022-23,governance explanation,86
BANSWRAS,FY 2022-23,unclassified,80
BANSWRAS,FY 2022-23,compliance disclosure,39
BANSWRAS,FY 2022-23,policy statement,19
BANSWRAS,FY 2022-23,risk disclosure,1
BANSWRAS,FY 2022-23,operational initiative,10
BANSWRAS,FY 2022-23,forward-looking statement,2
BAJAJFINSV,FY 2022-23,policy statement,121
BAJAJFINSV,FY 2022-23,unclassified,499
BAJAJFINSV,FY 2022-23,compliance disclosure,148
BAJAJFINSV,FY 2022-23,forward-looking statement,61
BAJAJFINSV,FY 2022-23,governance explanation,209
BAJAJFINSV,FY 2022-23,risk disclosure,59
BAJAJFINSV,FY 2022-23,target commitment,14
BAJAJFINSV,FY 2022-23,operational initiative,45
BAJAJFINSV,FY 2022-23,marketing narrative,8
AXISBANK,FY 2022-23,unclassified,398
AXISBANK,FY 2022-23,risk disclosure,91
AXISBANK,FY 2022-23,forward-looking statement,29
AXISBANK,FY 2022-23,governance explanation,210
AXISBANK,FY 2022-23,operational initiative,92
