company_normalized,reporting_year,section_label,paragraph_count
CHEMBOND,FY 2022-23,Water,1
CHEMBOND,FY 2022-23,Diversity,8
CHEMBOND,FY 2022-23,Supply Chain,4
CHEMBOND,FY 2022-23,Board Governance,37
CHEMBOND,FY 2022-23,CSR,16
CHEMBOND,FY 2022-23,Human Rights,3
CHEMBOND,FY 2022-23,Energy,2
CENTENKA,FY 2022-23,Social,265
CENTENKA,FY 2022-23,Environmental,209
CENTENKA,FY 2022-23,Governance,226
CENTENKA,FY 2022-23,Energy,33
CENTENKA,FY 2022-23,Supply Chain,55
CENTENKA,FY 2022-23,Waste,34
CENTENKA,FY 2022-23,Board Governance,86
CENTENKA,FY 2022-23,Diversity,46
CENTENKA,FY 2022-23,Water,26
CENTENKA,FY 2022-23,CSR,45
CENTENKA,FY 2022-23,Human Rights,26
CENTENKA,FY 2022-23,Scope 1,5
CENTENKA,FY 2022-23,Scope 2,6
CENTENKA,FY 2022-23,Net Zero,1
CENTENKA,FY 2022-23,Scope 3,2
CENTRALBK,FY 2022-23,Social,114
CENTRALBK,FY 2022-23,Diversity,20
CENTRALBK,FY 2022-23,Environmental,34
CENTRALBK,FY 2022-23,Human Rights,12
CENTRALBK,FY 2022-23,Governance,119
CENTRALBK,FY 2022-23,Board Governance,38
CENTRALBK,FY 2022-23,Supply Chain,14
CENTRALBK,FY 2022-23,Energy,5
CENTRALBK,FY 2022-23,CSR,6
CENTRALBK,FY 2022-23,Waste,5
CENTRALBK,FY 2022-23,Water,3
CENTRALBK,FY 2022-23,Scope 1,1
CENTRALBK,FY 2022-23,Scope 2,1
CENTRALBK,FY 2022-23,Scope 3,1
CHEVIOT,FY 2022-23,Governance,101
CHEVIOT,FY 2022-23,Board Governance,59
CHEVIOT,FY 2022-23,Social,25
CHEVIOT,FY 2022-23,CSR,20
CHEVIOT,FY 2022-23,Environmental,3
CHEVIOT,FY 2022-23,Human Rights,2
CHEVIOT,FY 2022-23,Diversity,2
CHEVIOT,FY 2022-23,Supply Chain,1
CHEMCON,FY 2022-23,Governance,172
CHEMCON,FY 2022-23,Board Governance,72
CHEMCON,FY 2022-23,CSR,34
CHEMCON,FY 2022-23,Supply Chain,9
CHEMCON,FY 2022-23,Environmental,47
CHEMCON,FY 2022-23,Social,107
CHEMCON,FY 2022-23,Diversity,27
CHEMCON,FY 2022-23,Human Rights,18
CHEMCON,FY 2022-23,Energy,8
CHEMCON,FY 2022-23,Climate Risk,1
CHEMCON,FY 2022-23,Water,5
CHEMCON,FY 2022-23,Waste,6
CHEMCON,FY 2022-23,Scope 1,2
CHEMCON,FY 2022-23,Scope 2,2
CENTRUM,FY 2022-23,Governance,170
CENTRUM,FY 2022-23,Board Governance,76
CENTRUM,FY 2022-23,Social,120
CENTRUM,FY 2022-23,CSR,6
CENTRUM,FY 2022-23,Supply Chain,13
CENTRUM,FY 2022-23,Diversity,27
CENTRUM,FY 2022-23,Environmental,46
CENTRUM,FY 2022-23,Energy,9
CENTRUM,FY 2022-23,Human Rights,18
CENTRUM,FY 2022-23,Waste,5
CENTRUM,FY 2022-23,Water,2
CENTRUM,FY 2022-23,Scope 1,3
CENTRUM,FY 2022-23,Scope 2,3
CHEMFAB,FY 2022-23,Governance,88
CHEMFAB,FY 2022-23,Board Governance,53
CHEMFAB,FY 2022-23,Environmental,14
CHEMFAB,FY 2022-23,Diversity,11
CHEMFAB,FY 2022-23,Social,32
CHEMFAB,FY 2022-23,CSR,17
CHEMFAB,FY 2022-23,Human Rights,3
CHEMFAB,FY 2022-23,Supply Chain,2
CHEMFAB,FY 2022-23,Energy,2
CHEMFAB,FY 2022-23,Waste,1
CANBK,FY 2022-23,Environmental,70
CANBK,FY 2022-23,Energy,28
CANBK,FY 2022-23,Social,109
CANBK,FY 2022-23,Governance,77
CANBK,FY 2022-23,Board Governance,20
CANBK,FY 2022-23,CSR,44
CANBK,FY 2022-23,Diversity,27
CANBK,FY 2022-23,Supply Chain,17
CANBK,FY 2022-23,Human Rights,12
CANBK,FY 2022-23,Climate Risk,1
CANBK,FY 2022-23,Waste,8
CANBK,FY 2022-23,Water,6
CANBK,FY 2022-23,Scope 1,3
CANBK,FY 2022-23,Scope 2,5
CANBK,FY 2022-23,Scope 3,2
CESC,FY 2022-23,Governance,154
CESC,FY 2022-23,Social,179
CESC,FY 2022-23,CSR,48
CESC,FY 2022-23,Board Governance,56
CESC,FY 2022-23,Net Zero,6
CESC,FY 2022-23,Energy,69
CESC,FY 2022-23,Environmental,164
CESC,FY 2022-23,Diversity,33
CESC,FY 2022-23,Human Rights,24
CESC,FY 2022-23,Supply Chain,47
CESC,FY 2022-23,Water,10
CESC,FY 2022-23,Waste,15
CESC,FY 2022-23,Climate Risk,1
CESC,FY 2022-23,Scope 1,2
CESC,FY 2022-23,Scope 2,2
CESC,FY 2022-23,Scope 3,2
CERA,FY 2022-23,Governance,166
CERA,FY 2022-23,Board Governance,87
CERA,FY 2022-23,Energy,15
CERA,FY 2022-23,Social,130
CERA,FY 2022-23,Supply Chain,26
CERA,FY 2022-23,Environmental,57
CERA,FY 2022-23,Water,8
CERA,FY 2022-23,CSR,38
CERA,FY 2022-23,Diversity,19
CERA,FY 2022-23,Human Rights,12
CERA,FY 2022-23,Waste,8
CERA,FY 2022-23,Scope 1,1
CERA,FY 2022-23,Scope 2,1
CERA,FY 2022-23,Scope 3,1
CINEVISTA,FY 2022-23,Governance,91
CINEVISTA,FY 2022-23,Board Governance,40
CINEVISTA,FY 2022-23,Social,22
CINEVISTA,FY 2022-23,Environmental,5
CINEVISTA,FY 2022-23,Diversity,3
CINEVISTA,FY 2022-23,Human Rights,1
CINEVISTA,FY 2022-23,CSR,1
CINEVISTA,FY 2022-23,Supply Chain,1
CHEMPLASTS,FY 2022-23,Governance,110
CHEMPLASTS,FY 2022-23,Environmental,107
CHEMPLASTS,FY 2022-23,Social,102
CHEMPLASTS,FY 2022-23,Supply Chain,18
CHEMPLASTS,FY 2022-23,CSR,28
CHEMPLASTS,FY 2022-23,Water,10
CHEMPLASTS,FY 2022-23,Energy,13
CHEMPLASTS,FY 2022-23,Waste,12
CHEMPLASTS,FY 2022-23,Diversity,14
CHEMPLASTS,FY 2022-23,Board Governance,48
CHEMPLASTS,FY 2022-23,Human Rights,14
CHEMPLASTS,FY 2022-23,Scope 1,5
CHEMPLASTS,FY 2022-23,Scope 2,4
CGPOWER,FY 2022-23,Governance,134
CGPOWER,FY 2022-23,Board Governance,61
CGPOWER,FY 2022-23,Environmental,79
CGPOWER,FY 2022-23,Energy,23
CGPOWER,FY 2022-23,Social,112
CGPOWER,FY 2022-23,Supply Chain,40
CGPOWER,FY 2022-23,Diversity,24
CGPOWER,FY 2022-23,Human Rights,22
CGPOWER,FY 2022-23,CSR,31
CGPOWER,FY 2022-23,Waste,11
CGPOWER,FY 2022-23,Scope 1,1
CGPOWER,FY 2022-23,Scope 2,1
CGPOWER,FY 2022-23,Water,2
CGPOWER,FY 2022-23,Scope 3,1
CINELINE,FY 2022-23,Environmental,7
CINELINE,FY 2022-23,Supply Chain,1
CINELINE,FY 2022-23,Social,33
CINELINE,FY 2022-23,Diversity,4
CINELINE,FY 2022-23,Energy,1
CINELINE,FY 2022-23,Governance,73
CINELINE,FY 2022-23,Board Governance,49
CINELINE,FY 2022-23,CSR,13
CINELINE,FY 2022-23,Human Rights,3
CGCL,FY 2022-23,Governance,141
CGCL,FY 2022-23,Social,171
CGCL,FY 2022-23,CSR,46
CGCL,FY 2022-23,Board Governance,54
CGCL,FY 2022-23,Diversity,41
CGCL,FY 2022-23,Environmental,80
CGCL,FY 2022-23,Energy,10
CGCL,FY 2022-23,Supply Chain,17
CGCL,FY 2022-23,Net Zero,1
CGCL,FY 2022-23,Scope 1,3
CGCL,FY 2022-23,Human Rights,17
CGCL,FY 2022-23,Waste,6
CGCL,FY 2022-23,Water,7
CGCL,FY 2022-23,Scope 2,2
CGCL,FY 2022-23,Scope 3,2
CHAMBLFERT,FY 2022-23,Governance,154
CHAMBLFERT,FY 2022-23,Board Governance,80
CHAMBLFERT,FY 2022-23,Social,159
CHAMBLFERT,FY 2022-23,Environmental,99
CHAMBLFERT,FY 2022-23,Diversity,22
CHAMBLFERT,FY 2022-23,CSR,32
CHAMBLFERT,FY 2022-23,Energy,14
CHAMBLFERT,FY 2022-23,Water,14
CHAMBLFERT,FY 2022-23,Supply Chain,34
CHAMBLFERT,FY 2022-23,Waste,14
CHAMBLFERT,FY 2022-23,Human Rights,17
CHAMBLFERT,FY 2022-23,Scope 1,2
CHAMBLFERT,FY 2022-23,Scope 3,2
CHAMBLFERT,FY 2022-23,Scope 2,1
CENTURYPLY,FY 2022-23,Social,208
CENTURYPLY,FY 2022-23,Environmental,134
CENTURYPLY,FY 2022-23,Energy,24
CENTURYPLY,FY 2022-23,Supply Chain,51
CENTURYPLY,FY 2022-23,Governance,302
CENTURYPLY,FY 2022-23,CSR,57
CENTURYPLY,FY 2022-23,Human Rights,27
CENTURYPLY,FY 2022-23,Waste,12
CENTURYPLY,FY 2022-23,Water,6
CENTURYPLY,FY 2022-23,Diversity,40
CENTURYPLY,FY 2022-23,Board Governance,105
CENTURYPLY,FY 2022-23,Climate Risk,1
CENTURYPLY,FY 2022-23,Scope 1,2
CENTURYPLY,FY 2022-23,Scope 2,2
CENTURYPLY,FY 2022-23,Scope 3,1
CHOLAHLDNG,FY 2022-23,Environmental,38
CHOLAHLDNG,FY 2022-23,Governance,94
CHOLAHLDNG,FY 2022-23,Supply Chain,19
CHOLAHLDNG,FY 2022-23,Social,83
CHOLAHLDNG,FY 2022-23,Board Governance,42
CHOLAHLDNG,FY 2022-23,Energy,4
CHOLAHLDNG,FY 2022-23,Human Rights,14
CHOLAHLDNG,FY 2022-23,Net Zero,1
CHOLAHLDNG,FY 2022-23,CSR,8
CHOLAHLDNG,FY 2022-23,Diversity,25
CHOLAHLDNG,FY 2022-23,Climate Risk,1
CHOLAHLDNG,FY 2022-23,Waste,6
CHOLAHLDNG,FY 2022-23,Water,3
CHOLAHLDNG,FY 2022-23,Scope 1,2
CHOLAHLDNG,FY 2022-23,Scope 2,2
CHOLAHLDNG,FY 2022-23,Scope 3,3
CLSEL,FY 2022-23,Governance,137
CLSEL,FY 2022-23,Board Governance,71
CLSEL,FY 2022-23,Environmental,78
CLSEL,FY 2022-23,CSR,27
CLSEL,FY 2022-23,Social,129
CLSEL,FY 2022-23,Diversity,24
CLSEL,FY 2022-23,Human Rights,21
CLSEL,FY 2022-23,Supply Chain,30
CLSEL,FY 2022-23,Energy,9
CLSEL,FY 2022-23,Water,8
CLSEL,FY 2022-23,Waste,8
CLSEL,FY 2022-23,Scope 1,1
CLSEL,FY 2022-23,Scope 2,1
CLSEL,FY 2022-23,Scope 3,2
CHALET,FY 2022-23,Governance,172
CHALET,FY 2022-23,Environmental,152
CHALET,FY 2022-23,Social,248
CHALET,FY 2022-23,Supply Chain,67
CHALET,FY 2022-23,Diversity,56
CHALET,FY 2022-23,Energy,36
CHALET,FY 2022-23,Board Governance,80
CHALET,FY 2022-23,CSR,49
CHALET,FY 2022-23,Net Zero,3
CHALET,FY 2022-23,Waste,16
CHALET,FY 2022-23,Human Rights,23
CHALET,FY 2022-23,Scope 1,3
CHALET,FY 2022-23,Scope 2,3
CHALET,FY 2022-23,Water,7
CHALET,FY 2022-23,Climate Risk,1
CHALET,FY 2022-23,Scope 3,3
CIFL,FY 2022-23,Governance,149
CIFL,FY 2022-23,Board Governance,64
CIFL,FY 2022-23,Social,94
CIFL,FY 2022-23,CSR,22
CIFL,FY 2022-23,Diversity,22
CIFL,FY 2022-23,Human Rights,17
CIFL,FY 2022-23,Environmental,44
CIFL,FY 2022-23,Supply Chain,18
CIFL,FY 2022-23,Energy,5
CIFL,FY 2022-23,Waste,5
CIFL,FY 2022-23,Water,4
CIFL,FY 2022-23,Scope 1,2
CIFL,FY 2022-23,Scope 2,2
CIFL,FY 2022-23,Scope 3,2
CEATLTD,FY 2022-23,Governance,238
CEATLTD,FY 2022-23,Social,221
CEATLTD,FY 2022-23,Environmental,150
CEATLTD,FY 2022-23,Diversity,64
CEATLTD,FY 2022-23,Supply Chain,81
CEATLTD,FY 2022-23,Water,11
CEATLTD,FY 2022-23,Energy,39
CEATLTD,FY 2022-23,Scope 3,5
CEATLTD,FY 2022-23,Board Governance,116
CEATLTD,FY 2022-23,CSR,41
CEATLTD,FY 2022-23,Waste,22
CEATLTD,FY 2022-23,Net Zero,3
CEATLTD,FY 2022-23,Human Rights,23
CEATLTD,FY 2022-23,Scope 1,8
CEATLTD,FY 2022-23,Scope 2,7
CEATLTD,FY 2022-23,Climate Risk,1
CIGNITITEC,FY 2022-23,Social,123
CIGNITITEC,FY 2022-23,Supply Chain,18
CIGNITITEC,FY 2022-23,Environmental,43
CIGNITITEC,FY 2022-23,Governance,113
CIGNITITEC,FY 2022-23,Board Governance,51
CIGNITITEC,FY 2022-23,Diversity,38
CIGNITITEC,FY 2022-23,CSR,31
CIGNITITEC,FY 2022-23,Human Rights,14
CIGNITITEC,FY 2022-23,Energy,5
CIGNITITEC,FY 2022-23,Waste,4
CIGNITITEC,FY 2022-23,Water,1
CIGNITITEC,FY 2022-23,Scope 1,2
CIGNITITEC,FY 2022-23,Scope 2,2
COMPINFO,FY 2022-23,Governance,83
COMPINFO,FY 2022-23,Board Governance,55
COMPINFO,FY 2022-23,Social,28
COMPINFO,FY 2022-23,CSR,21
COMPINFO,FY 2022-23,Environmental,5
COMPINFO,FY 2022-23,Energy,1
COMPINFO,FY 2022-23,Diversity,4
COMPINFO,FY 2022-23,Human Rights,3
COMPINFO,FY 2022-23,Supply Chain,1
COASTCORP,FY 2022-23,Governance,105
COASTCORP,FY 2022-23,Board Governance,59
COASTCORP,FY 2022-23,Social,32
COASTCORP,FY 2022-23,Diversity,9
COASTCORP,FY 2022-23,CSR,12
COASTCORP,FY 2022-23,Environmental,6
COASTCORP,FY 2022-23,Human Rights,2
COASTCORP,FY 2022-23,Supply Chain,5
COASTCORP,FY 2022-23,Energy,2
CLEDUCATE,FY 2022-23,Governance,80
CLEDUCATE,FY 2022-23,Board Governance,48
CLEDUCATE,FY 2022-23,Social,55
CLEDUCATE,FY 2022-23,Environmental,9
CLEDUCATE,FY 2022-23,Diversity,8
CLEDUCATE,FY 2022-23,Supply Chain,2
CLEDUCATE,FY 2022-23,CSR,31
CLEDUCATE,FY 2022-23,Human Rights,5
CHOLAFIN,FY 2022-23,Governance,105
CHOLAFIN,FY 2022-23,Board Governance,42
CHOLAFIN,FY 2022-23,CSR,36
CHOLAFIN,FY 2022-23,Social,145
CHOLAFIN,FY 2022-23,Supply Chain,23
CHOLAFIN,FY 2022-23,Diversity,36
CHOLAFIN,FY 2022-23,Environmental,67
CHOLAFIN,FY 2022-23,Energy,9
CHOLAFIN,FY 2022-23,Human Rights,19
CHOLAFIN,FY 2022-23,Waste,8
CHOLAFIN,FY 2022-23,Water,4
CHOLAFIN,FY 2022-23,Scope 1,2
CHOLAFIN,FY 2022-23,Scope 2,2
CHOLAFIN,FY 2022-23,Scope 3,2
CIEINDIA,FY 2022-23,Governance,162
CIEINDIA,FY 2022-23,Board Governance,75
CIEINDIA,FY 2022-23,Environmental,68
CIEINDIA,FY 2022-23,Energy,18
CIEINDIA,FY 2022-23,Social,126
CIEINDIA,FY 2022-23,Human Rights,13
CIEINDIA,FY 2022-23,Diversity,20
CIEINDIA,FY 2022-23,CSR,29
CIEINDIA,FY 2022-23,Supply Chain,42
CIEINDIA,FY 2022-23,Net Zero,1
CIEINDIA,FY 2022-23,Waste,8
CIEINDIA,FY 2022-23,Water,2
CIEINDIA,FY 2022-23,Scope 1,2
CIEINDIA,FY 2022-23,Scope 2,2
CIEINDIA,FY 2022-23,Scope 3,1
COMSYN,FY 2022-23,Governance,120
COMSYN,FY 2022-23,Board Governance,48
COMSYN,FY 2022-23,CSR,19
COMSYN,FY 2022-23,Social,32
COMSYN,FY 2022-23,Environmental,12
COMSYN,FY 2022-23,Diversity,9
COMSYN,FY 2022-23,Human Rights,5
COMSYN,FY 2022-23,Supply Chain,2
COMSYN,FY 2022-23,Energy,1
CHENNPETRO,FY 2022-23,Governance,159
CHENNPETRO,FY 2022-23,Board Governance,74
CHENNPETRO,FY 2022-23,Social,258
CHENNPETRO,FY 2022-23,CSR,45
CHENNPETRO,FY 2022-23,Environmental,180
CHENNPETRO,FY 2022-23,Supply Chain,37
CHENNPETRO,FY 2022-23,Energy,37
CHENNPETRO,FY 2022-23,Water,9
CHENNPETRO,FY 2022-23,Waste,18
CHENNPETRO,FY 2022-23,Diversity,50
CHENNPETRO,FY 2022-23,Human Rights,20
CHENNPETRO,FY 2022-23,Scope 1,6
CHENNPETRO,FY 2022-23,Scope 2,5
CHENNPETRO,FY 2022-23,Scope 3,5
CHENNPETRO,FY 2022-23,Net Zero,4
CHENNPETRO,FY 2022-23,CDP,1
CHENNPETRO,FY 2022-23,Climate Risk,1
CONFIPET,FY 2022-23,Board Governance,80
CONFIPET,FY 2022-23,Governance,185
CONFIPET,FY 2022-23,Social,104
CONFIPET,FY 2022-23,Supply Chain,19
CONFIPET,FY 2022-23,CSR,23
CONFIPET,FY 2022-23,Environmental,59
CONFIPET,FY 2022-23,Diversity,21
CONFIPET,FY 2022-23,Human Rights,21
CONFIPET,FY 2022-23,Net Zero,2
CONFIPET,FY 2022-23,Energy,7
CONFIPET,FY 2022-23,Waste,6
CONFIPET,FY 2022-23,Water,3
CONFIPET,FY 2022-23,Scope 1,3
CONFIPET,FY 2022-23,Scope 2,2
CONFIPET,FY 2022-23,Scope 3,3
CLEAN,FY 2022-23,Social,144
CLEAN,FY 2022-23,Governance,141
CLEAN,FY 2022-23,Environmental,101
CLEAN,FY 2022-23,Energy,21
CLEAN,FY 2022-23,Water,17
CLEAN,FY 2022-23,Supply Chain,33
CLEAN,FY 2022-23,CSR,33
CLEAN,FY 2022-23,Waste,12
CLEAN,FY 2022-23,Diversity,31
CLEAN,FY 2022-23,Board Governance,75
CLEAN,FY 2022-23,Human Rights,17
CLEAN,FY 2022-23,Climate Risk,1
CLEAN,FY 2022-23,Scope 1,2
CLEAN,FY 2022-23,Scope 2,2
CLEAN,FY 2022-23,Scope 3,1
CORALFINAC,FY 2022-23,Governance,115
CORALFINAC,FY 2022-23,Board Governance,58
CORALFINAC,FY 2022-23,Social,41
CORALFINAC,FY 2022-23,Human Rights,2
CORALFINAC,FY 2022-23,Diversity,5
CORALFINAC,FY 2022-23,Environmental,4
CORALFINAC,FY 2022-23,CSR,30
CORALFINAC,FY 2022-23,Energy,1
CORALFINAC,FY 2022-23,Supply Chain,1
CONTROLPR,FY 2022-23,Governance,130
CONTROLPR,FY 2022-23,Board Governance,57
CONTROLPR,FY 2022-23,Environmental,59
CONTROLPR,FY 2022-23,Social,106
CONTROLPR,FY 2022-23,CSR,32
CONTROLPR,FY 2022-23,Diversity,20
CONTROLPR,FY 2022-23,Human Rights,14
CONTROLPR,FY 2022-23,Supply Chain,11
CONTROLPR,FY 2022-23,Waste,14
CONTROLPR,FY 2022-23,Energy,4
CONTROLPR,FY 2022-23,Water,3
CONTROLPR,FY 2022-23,Scope 1,2
CONTROLPR,FY 2022-23,Scope 2,2
COUNCODOS,FY 2022-23,Governance,98
COUNCODOS,FY 2022-23,Social,22
COUNCODOS,FY 2022-23,Board Governance,43
COUNCODOS,FY 2022-23,Human Rights,6
COUNCODOS,FY 2022-23,Diversity,4
COUNCODOS,FY 2022-23,Supply Chain,2
COUNCODOS,FY 2022-23,Environmental,7
COUNCODOS,FY 2022-23,CSR,1
CMSINFO,FY 2022-23,Social,140
CMSINFO,FY 2022-23,Environmental,65
CMSINFO,FY 2022-23,Governance,136
CMSINFO,FY 2022-23,CSR,40
CMSINFO,FY 2022-23,Energy,11
CMSINFO,FY 2022-23,Supply Chain,29
CMSINFO,FY 2022-23,Diversity,38
CMSINFO,FY 2022-23,Board Governance,70
CMSINFO,FY 2022-23,Human Rights,21
CMSINFO,FY 2022-23,Waste,11
CMSINFO,FY 2022-23,Water,5
CMSINFO,FY 2022-23,Scope 3,2
CMSINFO,FY 2022-23,Scope 1,1
CMSINFO,FY 2022-23,Scope 2,1
CREATIVEYE,FY 2022-23,Governance,35
CREATIVEYE,FY 2022-23,Board Governance,20
CREATIVEYE,FY 2022-23,Social,13
CREATIVEYE,FY 2022-23,Environmental,1
CREATIVEYE,FY 2022-23,Human Rights,1
CREATIVEYE,FY 2022-23,Diversity,3
CREATIVEYE,FY 2022-23,CSR,1
CREATIVEYE,FY 2022-23,Supply Chain,1
CUBEXTUB,FY 2022-23,Social,6
CUBEXTUB,FY 2022-23,Governance,18
CUBEXTUB,FY 2022-23,Board Governance,8
CUBEXTUB,FY 2022-23,Diversity,2
CUBEXTUB,FY 2022-23,Human Rights,2
COHANCE,FY 2022-23,Social,107
COHANCE,FY 2022-23,Governance,104
COHANCE,FY 2022-23,Supply Chain,15
COHANCE,FY 2022-23,Environmental,47
COHANCE,FY 2022-23,CSR,25
COHANCE,FY 2022-23,Diversity,20
COHANCE,FY 2022-23,Board Governance,35
COHANCE,FY 2022-23,Human Rights,15
COHANCE,FY 2022-23,Energy,7
COHANCE,FY 2022-23,Water,4
COHANCE,FY 2022-23,Waste,6
COHANCE,FY 2022-23,Net Zero,1
COHANCE,FY 2022-23,Scope 1,3
COHANCE,FY 2022-23,Scope 2,3
CORDSCABLE,FY 2022-23,Social,50
CORDSCABLE,FY 2022-23,Governance,184
CORDSCABLE,FY 2022-23,Board Governance,95
CORDSCABLE,FY 2022-23,Environmental,19
CORDSCABLE,FY 2022-23,Diversity,7
CORDSCABLE,FY 2022-23,CSR,32
CORDSCABLE,FY 2022-23,Energy,6
CORDSCABLE,FY 2022-23,Human Rights,3
CORDSCABLE,FY 2022-23,Supply Chain,2
CHOICEIN,FY 2022-23,Governance,257
CHOICEIN,FY 2022-23,Social,184
CHOICEIN,FY 2022-23,Environmental,59
CHOICEIN,FY 2022-23,Board Governance,139
CHOICEIN,FY 2022-23,Energy,18
CHOICEIN,FY 2022-23,Waste,11
CHOICEIN,FY 2022-23,Supply Chain,30
CHOICEIN,FY 2022-23,CSR,18
CHOICEIN,FY 2022-23,Diversity,22
CHOICEIN,FY 2022-23,Human Rights,14
CHOICEIN,FY 2022-23,Water,4
CHOICEIN,FY 2022-23,Scope 1,2
CHOICEIN,FY 2022-23,Scope 2,2
CHOICEIN,FY 2022-23,Scope 3,2
COLPAL,FY 2022-23,Governance,228
COLPAL,FY 2022-23,Environmental,245
COLPAL,FY 2022-23,Social,290
COLPAL,FY 2022-23,Waste,35
COLPAL,FY 2022-23,Supply Chain,78
COLPAL,FY 2022-23,CSR,54
COLPAL,FY 2022-23,Diversity,81
COLPAL,FY 2022-23,Energy,31
COLPAL,FY 2022-23,Human Rights,45
COLPAL,FY 2022-23,Board Governance,83
COLPAL,FY 2022-23,Water,15
COLPAL,FY 2022-23,Net Zero,6
COLPAL,FY 2022-23,Scope 1,10
COLPAL,FY 2022-23,Scope 2,4
COLPAL,FY 2022-23,Scope 3,3
COSMOFIRST,FY 2022-23,Energy,14
COSMOFIRST,FY 2022-23,Social,121
COSMOFIRST,FY 2022-23,CSR,30
COSMOFIRST,FY 2022-23,Environmental,76
COSMOFIRST,FY 2022-23,Governance,135
COSMOFIRST,FY 2022-23,Supply Chain,20
COSMOFIRST,FY 2022-23,Scope 1,2
COSMOFIRST,FY 2022-23,Diversity,26
COSMOFIRST,FY 2022-23,Board Governance,53
COSMOFIRST,FY 2022-23,Waste,6
COSMOFIRST,FY 2022-23,Human Rights,16
COSMOFIRST,FY 2022-23,Water,2
COSMOFIRST,FY 2022-23,Scope 2,1
COCHINSHIP,FY 2022-23,Social,144
COCHINSHIP,FY 2022-23,Environmental,156
COCHINSHIP,FY 2022-23,Governance,118
COCHINSHIP,FY 2022-23,CSR,40
COCHINSHIP,FY 2022-23,Energy,22
COCHINSHIP,FY 2022-23,Diversity,30
COCHINSHIP,FY 2022-23,Board Governance,39
COCHINSHIP,FY 2022-23,Supply Chain,17
COCHINSHIP,FY 2022-23,Human Rights,16
COCHINSHIP,FY 2022-23,Net Zero,3
COCHINSHIP,FY 2022-23,Waste,13
COCHINSHIP,FY 2022-23,Water,2
COCHINSHIP,FY 2022-23,Scope 1,3
COCHINSHIP,FY 2022-23,Scope 2,2
CRAFTSMAN,FY 2022-23,Governance,120
CRAFTSMAN,FY 2022-23,Social,75
CRAFTSMAN,FY 2022-23,Diversity,21
CRAFTSMAN,FY 2022-23,Board Governance,67
CRAFTSMAN,FY 2022-23,Environmental,44
CRAFTSMAN,FY 2022-23,Supply Chain,17
CRAFTSMAN,FY 2022-23,CSR,27
CRAFTSMAN,FY 2022-23,Human Rights,9
CRAFTSMAN,FY 2022-23,Energy,6
CRAFTSMAN,FY 2022-23,Waste,8
CRAFTSMAN,FY 2022-23,Scope 1,1
CRAFTSMAN,FY 2022-23,Scope 2,1
CRAFTSMAN,FY 2022-23,Water,3
CRAFTSMAN,FY 2022-23,Scope 3,1
CONCOR,FY 2022-23,Governance,239
CONCOR,FY 2022-23,Diversity,28
CONCOR,FY 2022-23,Board Governance,103
CONCOR,FY 2022-23,Social,138
CONCOR,FY 2022-23,Supply Chain,36
CONCOR,FY 2022-23,Environmental,73
CONCOR,FY 2022-23,CSR,45
CONCOR,FY 2022-23,Energy,12
CONCOR,FY 2022-23,Human Rights,17
CONCOR,FY 2022-23,Waste,7
CONCOR,FY 2022-23,Water,4
CONCOR,FY 2022-23,Scope 1,1
CONCOR,FY 2022-23,Scope 2,1
CONCOR,FY 2022-23,Scope 3,1
COFORGE,FY 2022-23,Governance,216
COFORGE,FY 2022-23,Board Governance,90
COFORGE,FY 2022-23,Social,183
COFORGE,FY 2022-23,Supply Chain,29
COFORGE,FY 2022-23,Diversity,34
COFORGE,FY 2022-23,CSR,35
COFORGE,FY 2022-23,Environmental,111
COFORGE,FY 2022-23,Energy,14
COFORGE,FY 2022-23,Waste,19
COFORGE,FY 2022-23,Human Rights,17
COFORGE,FY 2022-23,Climate Risk,1
COFORGE,FY 2022-23,Net Zero,2
COFORGE,FY 2022-23,Water,7
COFORGE,FY 2022-23,Scope 1,2
COFORGE,FY 2022-23,Scope 2,2
COFORGE,FY 2022-23,Scope 3,2
CUPID,FY 2022-23,Environmental,8
CUPID,FY 2022-23,Diversity,14
CUPID,FY 2022-23,Governance,122
CUPID,FY 2022-23,Board Governance,42
CUPID,FY 2022-23,Social,31
CUPID,FY 2022-23,Human Rights,4
CUPID,FY 2022-23,Energy,2
CUPID,FY 2022-23,CSR,21
CUPID,FY 2022-23,Supply Chain,2
CTE,FY 2022-23,Governance,83
CTE,FY 2022-23,Board Governance,48
CTE,FY 2022-23,Social,18
CTE,FY 2022-23,Diversity,5
CTE,FY 2022-23,Environmental,5
CTE,FY 2022-23,Human Rights,3
CTE,FY 2022-23,CSR,1
CTE,FY 2022-23,Energy,1
CTE,FY 2022-23,Supply Chain,1
CYBERMEDIA,FY 2022-23,Governance,42
CYBERMEDIA,FY 2022-23,Board Governance,22
CYBERMEDIA,FY 2022-23,Social,31
CYBERMEDIA,FY 2022-23,Diversity,7
CYBERMEDIA,FY 2022-23,CSR,2
CYBERMEDIA,FY 2022-23,Environmental,5
CYBERMEDIA,FY 2022-23,Human Rights,6
CYBERMEDIA,FY 2022-23,Energy,1
CYBERMEDIA,FY 2022-23,Supply Chain,4
CSLFINANCE,FY 2022-23,Social,86
CSLFINANCE,FY 2022-23,Governance,108
CSLFINANCE,FY 2022-23,Board Governance,82
CSLFINANCE,FY 2022-23,Environmental,13
CSLFINANCE,FY 2022-23,CSR,66
CSLFINANCE,FY 2022-23,Diversity,12
